,id,username,text,retweet_count,like_count,created_at
159,1593191992468832256,faizsadad_,Tadinya gue gak terima kalau orang bilang adek gue lebih ganteng dari gue. Sampai akhirnya gue bandingin foto gue p… https://t.co/Cqje0Ywa65,19,1162,2022-11-17 10:39:05+00:00
160,1593188656378175488,faizsadad_,@zdancok IYA KAN!!??? Dulu kan belum ada sistem fyp,0,10,2022-11-17 10:25:50+00:00
161,1593187935884804096,faizsadad_,Sosmed adek gue (Naufal) lagi rame di DM cewek2 yang lebih tua ngajak kenalan wkwkkw. Dia bingung harus ladenin gim… https://t.co/ztLUIFhRcc,16,718,2022-11-17 10:22:58+00:00
162,1593154298401402882,faizsadad_,@ARMOURTITAN_ Awal tahuuuun. Gue mau pindahan dulu ke tempat yang lebih gede. Udah dapet kok niii,0,1,2022-11-17 08:09:18+00:00
163,1593154193518653446,faizsadad_,"“Lu harus cobain dulu! Abis itu fix nagih!”

Ucap kerabatku yang mencoba meyakinkanku untuk makan jengkol dan pete.",19,130,2022-11-17 08:08:53+00:00
164,1593153675543072768,faizsadad_,@reyhandreas Semuanya olahan tapi tetep gaenak 🥲,0,1,2022-11-17 08:06:50+00:00
165,1593152312603967489,faizsadad_,"Kemarin abis suting yutub. Nyobain makan pete, jengkol, pare, dll.

Seumur idup gapernah makan gituan karena kata o… https://t.co/jtcShEevke",7,180,2022-11-17 08:01:25+00:00
166,1592779453704581120,faizsadad_,Nonton apaan bro? @rahadianfaqih_ https://t.co/rTmHkYPTV2,11,330,2022-11-16 07:19:48+00:00
167,1592719858156068866,faizsadad_,Mereka ini adek gue ya gaes…kenapa pada gapercaya si!!!! https://t.co/hhhmQBJ0HL,22,1024,2022-11-16 03:23:00+00:00
168,1592573463537291265,faizsadad_,WOAAAHHHHH! 😂 https://t.co/PcwvyjHy4E,18,594,2022-11-15 17:41:16+00:00
169,1592547215691894785,faizsadad_,Jadi ada 2 tipe akun verified gitu?  Wadidaw. Gue coba tonton juga deh videonya bang eno. https://t.co/80xx0tPMqw,1,44,2022-11-15 15:56:58+00:00
170,1592542172766953472,faizsadad_,@callmegannn Tapi gue belum submit apa2….. masa iya tiba2 gua ikut langganan wkwkwkwk jatohnya kayak penipuan pinjol anyiiing,2,4,2022-11-15 15:36:56+00:00
171,1592541376109219842,faizsadad_,Eh itu apaan? Baru ya? https://t.co/4GDvr6XDBJ,2,109,2022-11-15 15:33:46+00:00
172,1592468425133416448,faizsadad_,Atau ronaldo pindah aja ke PSG. Biar makin gaboleh dipake tuh tim kalau main PS sama temen 😂,4,134,2022-11-15 10:43:53+00:00
173,1592460658888835073,faizsadad_,Yuk ronaldo pindah aja yuk ke barca,6,127,2022-11-15 10:13:02+00:00
174,1592125292436688896,faizsadad_,ini apaan? wkwkkw pengen bukaaa dah https://t.co/gvOKss1VtN,4,47,2022-11-14 12:00:24+00:00
175,1592112739207770113,faizsadad_,"Setelah kehabisan anime yang bagus untuk ditonton, akhirnya aku kembali ke one piece 😂",1,92,2022-11-14 11:10:31+00:00
176,1592111477804392450,faizsadad_,Aku tuh bukan gak suka makan sayur… cuma gak biasa aja…,10,75,2022-11-14 11:05:30+00:00
177,1592098297615110144,faizsadad_,@ArditErwandha Buset???,0,14,2022-11-14 10:13:08+00:00
178,1592097968064458753,faizsadad_,Elon musk heboh bener ni di timeline buset wkwkwkwkwk,1,65,2022-11-14 10:11:49+00:00
179,1592089072344133635,faizsadad_,plat kendaraan warna putih tuh jelek dah... atau belum biasa aja kali ya liatnya heuheu,19,246,2022-11-14 09:36:29+00:00
180,1591735468986880001,faizsadad_,Alhamdulillah kondangan kali ini gak salah tanggal 🤣 https://t.co/wdAFQwrRmb,1,345,2022-11-13 10:11:23+00:00
181,1591010070376386560,faizsadad_,Timeline IG gue gak jalan dah. Isinya postingan 2-3 hari lalu melulu. Gabisa liat postingan baru…,5,84,2022-11-11 10:08:54+00:00
182,1591007497326071810,faizsadad_,Kemarin pas pergi lupa pamit sama adekku. Akhirnya sekarang aku dihukum. Disuruh beliin eatlah… https://t.co/8SERUyNXFO,14,569,2022-11-11 09:58:41+00:00
183,1590694584027590658,faizsadad_,Script buatan gina. Anak 1 SMP sekarang tugasnya bikin short movie.. Gokil 😂 https://t.co/aJ5Z6qtRJv,2,116,2022-11-10 13:15:17+00:00
184,1590257546019110912,faizsadad_,!!!!!! https://t.co/2Rg9k6RVH2,3,25,2022-11-09 08:18:39+00:00
185,1590257155701379072,faizsadad_,KENAPA SEMUA YANG ENAK ITU GAK SEHATT!!??? 😭,378,3034,2022-11-09 08:17:06+00:00
186,1589890313472348160,faizsadad_,Wets ada apani di timeline kpopers mara2 wkkwkwkw,1,75,2022-11-08 07:59:24+00:00
187,1589563872125784065,faizsadad_,Orang2 tuh pada bisa mukul kenceng banget tapi kayak effortless gitu lho. Gerakannya pelan tapi pukulannya kenceng.… https://t.co/LzpmIyd4jv,2,25,2022-11-07 10:22:14+00:00
188,1589562949173415937,faizsadad_,@KENTUSIAS Cibubur macetnya kek sampah :(,0,0,2022-11-07 10:18:34+00:00
189,1589562888150482950,faizsadad_,@IjanghiPernandz tengkyu!!!,0,1,2022-11-07 10:18:19+00:00
190,1589562768893833217,faizsadad_,"Entah udah seberapa sering gue main badminton. Tetep aja sampe sekarang gabisa smash yang ""DUARRRRR"" gitu. SUSAH BANGET HUAAHHH.",9,123,2022-11-07 10:17:51+00:00
191,1589561965743321093,faizsadad_,@fatur_6666 oke... tenang tenang... sabar... udah gue tambahin twitnya wkkwkw,0,0,2022-11-07 10:14:39+00:00
192,1589561773405122560,faizsadad_,eh maksdunya selain official store yah. Yang kayak toko2 biasa aja tapi barangnya terpercayaaa. Official store suka… https://t.co/qkOsXKh5mT,1,20,2022-11-07 10:13:54+00:00
193,1589559111129387008,faizsadad_,Beli online raket badminton yang ori tuh dimana yah gaes?n Bagi link tokonya dongg. Takut kegocek beli yang kw :(,2,96,2022-11-07 10:03:19+00:00
194,1589537847593566209,faizsadad_,@Caastrophile Huah bagusss :”) eh tp ini 1 lantai yah?,0,0,2022-11-07 08:38:49+00:00
195,1589537646283751424,faizsadad_,@masby__ Duh gue baca di berita katanya banjir yak daerah situ?,0,0,2022-11-07 08:38:01+00:00
196,1589537540050399234,faizsadad_,SALAH KIBLAT!!!!! https://t.co/ZNzh9BRDos,9,53,2022-11-07 08:37:36+00:00
197,1589283586112618502,faizsadad_,@sakhansaaa Bantuin cariiiiii,0,0,2022-11-06 15:48:29+00:00
198,1589280485859291139,faizsadad_,@bintangbulannnn Di online dikit bgt pilihannya dah. Maunya juga disitu :”) kalau nyari langsung tuh makan waktu bgt wkwkwkkw,0,0,2022-11-06 15:36:09+00:00
199,1589279292697219072,faizsadad_,Dari kemarin nyari sewa rumah di cibubur/depok buat dijadiin kantor tapi susah bgt nemu yg pas :”) kalau kalian nye… https://t.co/nBuZ8QF9nq,2,64,2022-11-06 15:31:25+00:00
