created_at,default_profile,description,favourites_count,followers_count,friends_count,id,location,screen_name,statuses_count,verified,account_age_days,account_type
2014-01-28 13:44:13,True,"Providing innovative engineering, environmental and geophysical solutions",36,184,223,2315523596,"Hershey, PA",armgroupinc,394,False,2394,human
2013-10-24 00:43:21,False,"one day, probably soon, im going to look at the sun and get enough serotonin to power an entire city",38486,318,470,2151945757,they/them,Leoo_Cleoo,19458,False,2491,human
2017-06-15 20:48:18,True,انا  اتحدث عما يدث في القطاع الخاص للموظفين السوديين من ظلم نعم نح مظلومين,61,2,0,875454944509272064,unknown,gtozixlc2528,287,False,1160,bot
2012-08-17 17:53:40,True,I want you dear...  ⚡⚡⚡ https://t.co/cYipvqgOXV,204,8,40,764155508,"Łomża, Polska",Konrad54763387,13,False,2923,bot
2012-05-08 01:18:25,True,I took that cover photo,17796,405,453,574101143,"Providence, RI",Swv_nk,32900,False,3025,human
2009-06-14 22:23:52,False,"Make your communication clear and effective, wherever you write. Learn more on our blog at https://t.co/y6o514JaIT.",10548,184933,3759,47191725,San Francisco,Grammarly,21362,True,4083,bot
2010-06-09 18:50:50,False,"Since we opened our doors, we've been providing, professional, high-products for the Cedar Valley community.",75,448,382,153861776,"Cedar Falls, IA",ShirtShackInc,462,False,3723,bot
2009-04-07 03:09:53,False,Presidente da Federação de Ginastica,97,191240,748,29365968,Rio de Janeiro,bchateaubriand,10411,True,4152,human
2008-07-17 19:21:51,False,,342,136289,6,15472368,VR,buenothebear,114,False,4415,human
2012-07-27 00:22:40,False,Potencialmente muitas coisas. Líder mundial é uma delas.,2204,24,147,719066864,unknown,Srta_Manu,3731,False,2945,bot
2009-01-05 00:47:03,False,"Writer, Composer, Photographer, Artist, Webmaster, Virtual Secretary, Internet Concierge and Caregiver. Even if I do just say so myself ;-)",68165,623,1101,18618120,unknown,MysticKid,82595,False,4244,human
2017-06-20 23:33:23,True,‏‏حبيبتي احب جاده انبسط ا وهي ال موفقه تجي,43,0,0,877308427692908546,unknown,pziepuwod2641,340,False,1155,bot
2012-06-26 19:52:52,True,,669,17,26,619452225,"West Hartford, CT",grimmvadah,1043,False,2975,bot
2012-03-24 17:57:20,False,live a easygoing and relaxed life without worries,5350,132,435,535566212,High Jump 18/01/13 ,___budda,1471,False,3069,human
2015-11-23 14:38:26,True,"MARRIED and Mom, bookworm, thrift lover. ABSOLUTELY NO DM’s! #loveisloveislove #autism #datarightsarehumanrights",42070,705,745,4257748887,Kentucky,maxena_medley,1543,False,1730,human
2011-04-01 12:54:58,False,"Mech Eng   
Problem solving enthusiast
Smart/hard worker",190,2280,2399,275519511,unknown,Eng_kboora,4006,False,3427,human
2016-09-14 18:58:16,True,,2051,20,0,776132978405675012,"Hollywood, FL",Beauttykills_,2853,False,1434,bot
2013-06-21 22:40:52,True,,540,33,252,1537480820,unknown,JessBecause8,753,False,2615,bot
2012-05-14 06:17:41,False,Escribo algunas cosas. Otras no.,326,233,1111,579606790,Nunca Jamás,ponamen,1897,False,3019,human
2012-01-17 09:52:27,False,@NWTF_official SC State Board of Directors | @DeadEndGameCall Road Crew | @KryptekOutdoors Ladies Legion | @BassProShops/@Cabelas Pro Staff...🌵 #ALLIN🧡,6101,2850,1833,466360589,South Carolina,DebbieOutdoors,10460,False,3137,human
2011-07-07 06:50:20,False,The official Twitter Account of Rashed AlMajid Website https://t.co/l58uusmqa5 Business Manager is @mr9992,8,1582220,0,330832162,unknown,RashedTV,5526,True,3331,human
2011-10-02 14:25:15,True,"National lead, General practice pharmacist training pathway. Pharmacy and medical education. Collaboration with NHS and education partners.",362,1089,322,383785250,"Cambridge, England",ceinwenmannall,745,False,3243,human
2012-08-07 18:20:58,True,,1580,10,0,743446825,unknown,giana00134giana,2308,False,2933,bot
2012-05-06 00:40:30,False,27. Music. Movies. Comics. Nerd.,1630,25,56,572266794,The deserts of Arizona,iwokeupinacar13,2656,False,3027,human
2010-08-28 14:26:23,False,elimde kocaman bi yumruk ..,51,1224498,273,184031532,"Bodrum, Muğla",alpkirsan,4015,True,3643,human
2014-02-07 03:58:37,True,98 Til Infinity,54087,339,376,2331253086,unknown,GeoArmenta,17034,False,2385,bot
2010-07-28 16:25:45,False,VII.X.MMXIII 💍 adventure seeker | wild child | usmc wife | hippie | #yleo obsessed | #puravidarep use code gihtzascott20 🤙🏽,1279,294,666,171972995,CA TX SC ,thiccvegan_,23840,False,3674,human
2011-02-12 00:24:01,False,Hola,1544,319,297,250878364,"Torreon, Coahuila",RicardoMedinaNS,6056,False,3476,human
2015-10-29 08:37:05,True,"‏✒‏هب البراد . . ومرني عطرك
وانا ليا هب البراد : اشتاااق 
،
عطني وصالك ما أبي عذرك
جو الشتا ماهوب ( جو فراق )”❗️",42,775,1205,4066646536,unknown,1051_1051,949,False,1756,human
2016-09-28 19:58:38,True,sharon escoar! sigueme & te euire,101,0,0,781221599315894272,unknown,Legend_Barkhuff,222,False,1420,human
2009-06-29 20:13:21,False,“From the cradle to the crypt is a mighty short trip so you better get it while you can.” @uchicago mscolforo@ap.org,1491,4570,4753,52173465,north of east Virginia,houseofbuddy,10360,True,4068,human
2009-06-16 19:22:58,False,"Maestro de miles, alumno de millones. Juan 3:16 Corintios 13. MGMT y contrataciones: livier@arkrecords.com.mx // 55.1646.72.16",4712,1085652,95,47717027,unknown,KalimbaMX,12798,True,4081,human
2012-04-16 23:01:46,False,Leukemia Survivor/Tattoo Lover/Guitar Lover/Need 2 Travel More/Need 2 Learn to Play Guitar/Finish My Book/Rock On/You Won’t See Titts or Ass Here/Over It!!!,3916,25778,2913,555489955,"Texas, USA",donita01583265,6935,False,3046,human
2014-05-18 13:50:23,False,𝗙𝗖𝗕 & 𝗦𝗦𝗖 𝗡𝗮𝗽𝗼𝗹𝗶.,12121,626,235,2504530616,unknown,lzroyy,10299,False,2284,human
2015-12-09 18:18:24,True,Book lover. Thinker. A Really good human being. Innovative creative ideas. Standards. Slow to speak,1245,0,0,4429191869,Detroit,jydozaquwaza,1244,False,1714,bot
2014-07-29 06:18:39,True,,191,9,17,2689342147,unknown,schnakebitten,42,False,2213,bot
2017-02-08 22:41:47,True,Investing trading stocks. Anthony's law of workshop: any tool,44,0,0,829460244904308736,Birmingham,vmZthotwpg4YwaK,713,False,1287,bot
2015-01-17 21:51:03,True,planned my work and worked my plan. retired. married to my dream husband. Christian. tell it like it is. NRA Lover. no time for whiners . love USA.#MAGA,326446,2604,178,2983205608,unknown,boscolouisa,213584,False,2040,human
2016-07-18 09:23:25,False,nicolette paige 💖,35824,801,1055,754969814951718912,"Addison, TX",mikaaaela01,16216,False,1493,human
2009-04-25 03:35:01,False,THE MOST DIGITAL CONTENT COVERING THE CLEMSON TIGERS • Listen • Read • Post - Fox Sports Radio 1400 • 100.1 The Fan • 920 The Fan • iHeart Radio • Podcasts,13296,22238,1119,35134309,unknown,ClemsonSports,109657,True,4134,bot
2014-12-30 12:32:28,False,"Model, Actor",8330,359214,59,2952010610,Bangalore ,paro_nair,2985,True,2058,human
2016-09-04 02:08:59,True,loves fiding you the best dls online,73,1,0,772255106049900544,unknown,Missile_Breish,169,False,1445,human
2015-03-28 00:22:54,True,,29195,686,261,3122666452,"West Palm Beach, FL",xbriannaaven,21497,False,1971,human
2010-04-01 05:06:54,False,GOD Above All. Music State Of Mind. For Info/bookings : liltzzymusic@gmail.com https://t.co/f9LrfjPAO7,1587,418,132,128457700,"Houston, TX",Tzzy__,39999,False,3793,human
2011-07-03 12:53:16,False,"modella,conduttrice televisiva e showgirl",0,18406,54,328473577,unknown,TonioloMelita,17,False,3334,human
2014-05-06 21:09:56,True,it’s always nap time. (they/them),49850,163,415,2480413705,08.04.2016,MyEclipsedHeart,18256,False,2296,human
2012-02-28 06:45:11,False,going through it 📽https://t.co/o0tcloeSBs,84061,1149,620,506993721,unknown,CozyRy,85191,False,3095,human
2016-07-08 02:26:14,False,,53849,113,133,751240947250323456,United States,jehovahslim,8584,False,1503,human
2009-12-14 10:46:37,False,"Born in Milan, march 1955, journalist, his job is Identità Golose in Milan, Rome, Cortina, London, New York, Chicago, Boston and more.",8336,17189,3744,96738439,Milano,oloapmarchi,21757,False,3901,human
2008-08-26 15:45:58,False,"""If you don't know where you're going, any road will take you there."" -George Harrison 🐶☔️☕️🎶   
#animalcrossing is my new life.",7510,389,1166,15998107,Rancho Hogsmeado - she/her,ladyguenivere,32198,False,4375,human
2009-10-18 06:53:38,False,"life is a priceless gift, for 
life endows us with everything we need to experience our grandeur. Discovering the intrinsic divinity is the highest 
achievement",2705,218,530,83314414,"Nueva Delhi, भारत",traviku,2220,False,3958,human
2009-05-09 05:23:19,False,"I'm here to make you a better leader with practical leadership advice, exercises, and tips. Check out my posts and videos to get you started.",170,613283,447829,38804737,Las Vegas,ManagersDiary,54010,False,4120,human
2008-11-11 12:50:00,False,"Undervalued educator, overvalued auntie, unsung goofball. Appreciative of clouds, intolerant of cruelty and fools who don't read.",40933,652,1208,17308959,The Evergreen Beaver State,vangoe,17158,False,4298,human
2009-08-13 05:04:47,True,Life journey,2453,81,1000,65281389,Thailand,kikklelista,3802,False,4024,bot
2009-06-30 16:11:43,False,"Lawyer NY USA. Stay positive, stay healthy, wash your hands, wear a mask.",4642,4274,1917,52436334,"New York, NY",JeffKurzon,8697,True,4067,human
2010-12-12 07:57:24,False,,2298,70,211,225713528,Louisville,ChargerBoi502,3488,False,3538,bot
2011-08-10 20:51:15,False,Born in NJ ✈ #420 Living ⓚⓘⓝⓖⓑⓘⓩ ▲$ #GEMINI ♊️ 🇳🇮 Nicaragüense,2169,1907,931,352591232,Out here,KINGBIZ,31945,False,3296,human
2014-11-27 21:17:24,True,CA • NJ,29624,205,331,2895125889,unknown,njpndn,6090,False,2091,human
2009-07-02 23:22:00,False,Christ lover | Filmmaker | Visionary | Founder of @RegenerationP | IG: @chillinwitcharles,47836,4416,4043,53222815,The Will of God,charlesischilln,35418,False,4065,human
2011-08-19 20:03:35,True,follloww mee(:,2284,27,22,358358444,unknown,jackie_sill17,3345,False,3287,bot
2013-09-29 14:52:56,True,Getting you through your workday with the softest glyphs from the smoothest scripts.,0,899,1,1917328862,⊕,SmoothUnicode,54901,False,2515,bot
2010-01-04 10:13:20,False,"wife, mother, blogger",2308,104,0,101719553,"Erie, PA",DistinctlyD,5323,False,3880,bot
2010-10-19 11:18:17,False,"Columnist and photographer. Formerly advisor to the Egyptian President, and editor in chief of “Weghat Nazar”.  https://t.co/Efp5euXn5y",4855,552738,753,204742161,لا أحد يملك الحقيقة المطلقة,a_sayyad,24945,True,3591,human
2009-04-15 17:40:46,False,"The official Twitter of the Libertarian Party, America's third largest political party. We promote free markets, civil liberties, and peace.
Become a member!",3528,191405,634,31464977,USA,LPNational,13264,True,4143,human
2012-07-17 12:37:51,False,Liverpool FC til I die,15922,120,328,700980756,"Victorville, CA",NPollard78,4993,False,2954,human
2009-08-28 02:07:31,False,"writer-performer, regional sex symbol, co-creator of #PussyGrabsBack, radish enthusiast, just a really great guy",27550,5661,995,69475887,New York,duarteamanda,8509,True,4009,human
2017-02-18 03:43:35,True,🏀,1655,2,0,832797684142481409,"Massachusetts, USA",cbot125,2170,False,1278,bot
2016-02-16 00:29:50,False,,1938,37,46,4913372784,"San Diego, CA",Hacker_Erik,2589,False,1646,bot
2010-12-06 04:18:47,True,"Husband, Father, Free Agent Lightweight prize fighter from Chicago IL, training and fighting out of American Top Team Coconut Creek, FL.",3775,16593,256,223354589,Chicago IL,ILLxWillBrooks,14756,True,3544,human
2013-12-23 22:14:02,True,Una vita sola. La mia,4484,349,677,2240552686,unknown,dentista46,10093,False,2430,human
2009-05-07 23:09:43,False,Host of the “All In” podcast | https://t.co/yBKRpZSbzc | Manager of Audience Engagement @DeseretBook | Latter-day Saint,6606,2337,868,38543097,"Salt Lake City, UT",mojo7795,6856,False,4121,human
2012-06-08 17:48:57,False,👑 recognize 👑 God is my source. jk the universe is watching #teamloyal #resist.,39059,6841,7055,602939177,Wouldn't You like to know,x_markdaspot,23759,False,2993,human
2013-10-05 04:58:49,True,Hello guys!!Gears of War Competetive Player LinkedUpGaming we are group of gamers youtube leave a sub if you want https://t.co/UVsWm4Ba73 KEEP IT 100,155333,290,162,1936465760,"Queens, NY",NaDaSHoT,13547,False,2510,human
2012-10-14 12:31:12,True,"Traditional Dance ,Modern dance, models/Solo menari 24 jam,Musium record Indonesia.Juara umum tari 3 X Bogor festival Juara 1 IMB3 TTV . favorit IMB All Star",115,92306,12899,880025521,BOGOR,Sandrinamazaya1,2925,False,2865,human
2009-08-28 02:09:30,True,"Trader, mom to 3 amazing girls, market addict, stalking opportunities market gives to double my money",5539,457,559,69476342,New Jersey,just4girls1,28692,False,4009,bot
2017-04-03 04:55:20,True,The Shapa weight loss platform is designed around the most important behaviors... yours! Wondering if Shapa is right for you? Take the quiz! ⬇️,608,160,303,848760805428305920,unknown,Shapahealth,1114,False,1234,human
2009-04-01 05:27:52,False,"Fashion and Graphic Designer
@aeduardapereira",1208,207,380,28057645,"Minas Gerais, Brasil",aeduardapereira,4076,False,4158,human
2010-05-22 11:45:58,False,"Твиттер жизнерадостного пессимиста. ;)
Писатель, журналист и блоггер.",607,71587,62588,146808904,"Russia, Moscow",andegorov,38014,False,3741,human
2014-05-18 21:34:20,True,"steeler fan, rush fan..both the band and the man",10550,345,1645,2505580688,unknown,coreyelvis,29452,False,2284,human
2008-10-29 18:40:08,False,"Grammy winning, 6x nominated, multi-platinum writer/producer: India Arie, Lauryn Hill, Kid Rock, Alicia Keys, David Guetta, Leona Lewis... BookingNovel@Gmail",8038,36484,1012,17047744,NEW Album out NOW!! Link: ,IamNovel,56532,True,4311,human
2014-01-10 16:57:54,True,Occupational Therapist,2764,50,139,2285379818,"Santa Cruz, CA",masri_amanda,3046,False,2412,bot
2009-07-20 12:58:23,False,All about that underground black gold,3681,289,454,58466556,"Kuala Lumpur City, Kuala Lumpu",BVinolan,3993,False,4047,human
2011-07-06 12:40:01,False,,764,31,21,330309918,samsun türkiye,sefikavnikilic,1903,False,3331,human
2009-03-17 16:57:20,False,"Singer.  Writer.   Business mind.   Apparently, it's possible.",1694,1249,194,24912175,LA/ Brooklyn,StevviAlexander,3277,False,4172,human
2017-10-08 01:23:31,True,,49,3,97,916836419636736000,unknown,Facu_AzZ0,8,False,1046,bot
2017-08-22 11:21:23,True,"In 2018 Alexandra will release her 3rd long awaited studio album and embark on a solo tour. Follow us for all the latest in news, appearances and gigs.",2611,464,566,899954647221317633,"London, England",AlexandraFansWW,553,False,1092,bot
2013-02-21 12:40:50,False,❤My dear Han Geng❤,1209,33,44,1204560211,unknown,iFanessa,1943,False,2735,bot
2013-01-15 02:25:41,True,"sorta wired, sorta tired • host of SpoonfulofDisney • content creator now i guess • she/her",8629,230,550,1090789722,the turn of the century,ggronk_,30243,False,2773,human
2016-01-12 23:18:55,True,"I started doing background work 2 summers ago. I’ve been working hard at taking classes, auditioning & filming. Finally starting to make my dreams reality 🎥☺️.",1194,136,467,4788593001,Fort Washington,shortblonde79,394,False,1680,human
2010-10-25 04:39:25,False,,1345,10,0,207364487,"Carolina del Norte, USA",Naturalistos,2085,False,3586,human
2017-06-25 15:15:01,True,,394,22,67,878994949072502785,unknown,grandmachris7,577,False,1150,bot
2009-07-08 22:54:39,False,Sports Fanatic; Runner🏃🏻;2018 Chicago Marathon Finisher; #TheCoolKids😎;Mind the hockey net #GoalieLife🏒🥅; 13.1x6; 26.2x1; #MambaMentality #316 💙A+M❤️28/7,73881,2367,4999,55058890,NC via NY,RealAndrewMeyer,64742,False,4059,human
2012-10-30 23:01:50,False,"0/4. 0/5. roses are red, violets are blue, i like one direction more than you",2569,662,1511,915677660,1dwonderful land ,ashtonislife_,7055,False,2849,bot
2013-06-26 20:05:59,False,,19172,194,0,1549017577,unknown,Obey_miss_missy,10345,False,2610,bot
2009-01-23 18:53:52,False,Sunshine State. American. Republican. Southern. Political Consultant. #1: @JohnScottFL. Proverbs 31:25. (RTs ≠ endorsement),8763,3888,2618,19407380,"Jacksonville, FL",pnp07,31594,False,4225,human
2011-02-08 19:51:19,True,,1707,21,54,249307694,unknown,danialjackson,1748,False,3479,bot
2011-12-17 17:48:48,False,,127,7,304,439362217,中国,Fulfledged,1091,False,3167,bot
2012-07-18 00:17:00,False,GO AWAY！ WHO R U？,61,2,50,702030516,unknown,GkLakon,64,False,2954,bot
2015-03-14 19:42:01,False,Daily automated summaries of C-SPAN videos by @sam_lavigne,13,824,1,3091735275,c-span,CSPANFive,6525,False,1984,bot
2010-04-11 15:45:39,False,you only know what I allow you to know. carry on.,32158,1095,1661,131867389,somewhere getting chopped ,twerkjadatwerk,42757,False,3782,human
2010-04-14 14:26:45,False,SixTONES 松村北斗 ジェシ,135,23,38,132915985,CHN,haeyuan,209,False,3779,bot
2011-02-01 18:14:16,False,,1863,7,0,245900053,unknown,His_Addiction94,2526,False,3486,bot
2011-01-23 16:16:31,False,,2120,7,0,241967919,unknown,meljstevens,2990,False,3495,bot
2009-04-29 19:12:42,True,,704,5,103,36447047,"Miami Beach, FL",ELyons72,903,False,4129,bot
2013-01-07 02:02:20,True,"Hi Yeom! B2ST's Gikwang. PelvicBoneKwang. American Dance anyone? ㅋㅋㅋ
I'm the guy your mom warned you about, but the same guy she wants you to marry. Mhm.",2232,74,0,1067197260,In Your Room.,whoreleekikwang,3269,False,2781,bot
2011-10-06 18:58:38,True,水瓶女。,1418,26,0,386147179,unknown,Lily_Ju0122,2157,False,3239,bot
2012-05-01 20:34:59,True,,1736,19,27,568599438,unknown,lynnvandeweyer,2363,False,3031,bot
2011-09-14 20:14:50,False,Nonpartisan fact-checks + “frustratingly accurate” analysis of news (+🐶 pics). *Turn notifications on* Stuff @Google @Twitter @Facebook @Tesla @Audi,885123,143511,9797,373564351,United States,Khanoisseur,60165,False,3261,human
2010-09-04 01:23:19,False,"Immigrant • AZ State Representative (LD29) • Vice President for Membership, @NHCSL • Commerce, Ranking Member and Land & Ag Committees• Co-Chair @AZLatinoLC",9379,3394,3057,186655721,"Phoenix, Arizona",CesarChavezAZ,2290,True,3637,human
2012-07-30 02:32:24,True,,1368,3,20,725099575,Shanghái,ivenhua,1930,False,2942,bot
2012-05-27 01:30:22,False,,2193,13,36,591406136,unknown,BriannaYorke,3130,False,3006,bot
2009-04-04 18:38:47,False,"Wisconsin. 28. #UWO BSW Graduate. Love the #Packers, #Badgers, #Bucks, #GoldenEagles, and #Brewers. #Chiver #CountryMusic",4740,363,2213,28845134,"Lomira, Wisconsin ",etstark,23718,False,4154,bot
2017-05-26 14:04:08,True,You want me? 🔥🔥🔥 https://t.co/x5N2FRpUNR,101,6,110,868105475212152832,unknown,Dimissas,18,False,1180,bot
2011-09-05 01:05:17,False,,11,92194,614,368059521,New York / London,LilyMDonaldson,476,True,3271,human
2015-07-19 16:43:28,False,Retweeting Our Amazon Posts help contribute to @wildgamestore Giveaways http://t.co/AmM3YnbzeC,49,3562,927,3383239815,"Leavenworth, KS",OnlineBaitShop,2389,False,1857,bot
2011-01-06 20:46:12,False,Level 25 - Professional Day Dreamer - Gryffindor - Geek By Day - Superhero By Night - Sports Enthusiast - D&D - Webcomic Creator - Cleveland Local,4085,285,903,234890425,"South Carolina, USA",TreyCalico,3811,False,3512,human
2009-02-02 21:06:43,False,Welcome to the official Twitter page of Greggs. Long live sausage rolls!,27349,185574,11920,19932359,Newcastle UK,GreggsOfficial,123940,True,4215,bot
2014-06-05 03:11:05,True,,1394,4,15,2547262693,unknown,carricblue,2013,False,2267,bot
2009-04-14 19:37:15,False,"God, Family, Tom Brady",888,63,232,31204607,Atlanta,RiCHReDDATL,1220,False,4144,human
2009-08-17 11:17:33,False,"Current: Colorist @Scholastic , Character Design @TitmouseInc Past: Artist for @DreamWorksTV, TMNT @Nickelodeon, @MAD -Rap/Soul/Disco addict @cluepac on IG.",5658,888,840,66331922,"""The Other Side""",JoseGIHP,3087,False,4019,human
2010-06-26 17:27:26,False,"TWITTEROS ADORADOS LOS AMO! GRACIAS POR SEGUIRME!
Prensa y Management: @maxicardaci @noecardaci
Instagram: moria_laone 💋",19532,3000506,118,159917376,"Buenos Aires, Argentina.",Moria_Casan,36065,True,3706,human
2008-05-07 18:15:16,False,The story is true; the names have been changed to protect the innocent.,4160,345,1748,14689651,Virginia Beach,aespillers,19762,False,4486,bot
2017-08-14 18:06:08,True,Meet your next favourite Javascript library // tweets 1/day // a bot by @maelb,0,189,1,897157404760125444,unknown,JSLibGenerator,7819,False,1100,bot
2016-05-15 13:44:48,True,"Wishing a happy birthday to all the bots on their creation dates! Bot by @hugovk, pic CC BY-NC anaxolotl https://t.co/h5JdsFlCT0",1,172,46,731842769724026885,unknown,happy_botday,11578,False,1556,bot
2009-04-02 11:38:13,True,"Proud mom, wife, and entreprenuer. Love all things beauty, especially Motives Cosmetics . Check out my website https://t.co/LlgsxMjmFZ",1212,363,1278,28321195,"Weston, Florida",nataliegalpern,3299,False,4156,bot
2010-03-17 23:05:55,False,"Stand & B Counted or Sit & B Nothing. Don't Litter,Chew Gum,Walk Past Homeless PPL w/out Smile.DOESNT MATTER in 5 yrs IT DOESNT MATTER THERE'S ONLY LOVE&FEAR",1792,3807466,187,124003770,"Malibu, California",cher,32014,True,3807,human
2011-03-11 15:58:18,False,"Need Your Songs to Sound Elite? Follow Us!

Mixing/Mastering Services available
    Mixing ($50)
    Mastering ($20)

Inquiries: Elite.Mixing@gmail.com",2363,66,134,264250824,Your Speakers,EliteMixing,3318,False,3448,bot
2011-01-02 22:45:13,False,#SUGA : fuck 12,14797,1248,1337,233317848,unknown,555zips,82579,False,3516,human
2008-10-29 19:30:58,False,"SAG-AFTRA Actor ""Inheritance"" @pureflix @badmoms @blackishabc @cwjanethevirgin Producer @doxxed_series @televisionAcad UCLA alumni, ChairWoman @faceforwardla",28705,10374,1330,17049057,"Los Angeles, CA",christinaderosa,24345,True,4311,human
2009-08-05 16:54:51,False,"A collective of creatives, challengers and changemakers on a mission to make an impact at the heart of today’s most challenging issues.",457,4904,1185,63186469,"Denver, CO",Chllngrs4Change,1371,False,4031,human
2010-04-07 16:57:33,True,"Columnist, The Intercept. Host, Deconstructed podcast. Presenter, Al Jazeera English TV shows (UpFront & Head to Head). A Brit now based in DC.",2264,922554,2863,130557513,Washington DC,mehdirhasan,193579,True,3786,human
2014-08-15 04:33:12,True,"Fisherman, surfer, Californian.",2253,29,0,2733647492,san francisco,orhenderson,3084,False,2196,bot
2011-10-09 15:14:56,False,"Setiap tweet nasehat adalah juga pengingat bagi diri para adminnya.

Bahagia itu pasti jika DIA slalu ada dlm hatimu.

FOLLOW IG: @nasehatuntukhebat",219,1054613,17,387720865,Indonesia,NasehatHebat,34461,False,3236,human
2008-10-29 19:36:21,False,"The official Twitter of USA Basketball. Follow the USA Basketball Junior National Teams @USABJNT, Youth & Sport Development Division @USABYouth & 3x3 @USAB3x3.",7991,961265,597,17049258,"Colorado Springs, Colorado",usabasketball,24907,True,4311,human
2015-05-12 06:41:35,False,"World's 1st Super model with D.S, NO.1 game changer FORBES mag, walked the past 6 seasons NYFW, PFW, LFW. Account run by Team Maddy. Ambassador RODF.",2637,9173,252,3192923899,"Brisbane, Queensland",Madeline_Stuart,3479,False,1926,human
2010-01-29 15:24:26,False,,1431,147,243,109586193,unknown,Dijeey,3029,False,3854,human
2016-08-16 21:29:20,True,A better fan (and fantasy) experience,1332,8,34,765661747114045440,unknown,viorikaovchinn4,1332,False,1463,bot
2009-06-16 19:33:58,False,"@NASCARonFOX 🎙, 4-Time @NASCAR 🏆, @Axalta Business Advisor, @JeffGordon4Cure, @JeffGordonStore, @JeffGordonSales, proud husband & father.",16135,1238458,2990,47720230,unknown,JeffGordonWeb,30780,True,4081,human
2016-09-03 11:36:50,True,"Originario de Monterey, Arquitecto  Ing. Industrial... viviendo actualmente en la Cd. de México, Subgerente de Normatividad de Operación y Construccón APF.",131,0,0,772035618704617472,unknown,RebbecaLevel,269,False,1445,human
2011-01-16 19:42:59,False,https://t.co/w17RJe5KON,579,825265,473,239085423,unknown,AAstierOff,8821,True,3502,human
2015-12-04 14:17:08,True,"engelsystem information for chaos events. only for the webapp, not for heaven Q/A. by @notrademark",94,2707,20,4372811421,unknown,engelsystem,131,False,1719,human
2009-03-16 04:46:45,False,First Alert Meteorologist at Dakota News Now in Sioux Falls☀️⛈ Iowa State alum and Broncos fan. Officially a father 👶2x Cat Dad 🐱🐱Opinions are my own.,90855,6666,1831,24651716,"Sioux Falls, SD",TylerJRoney,38299,False,4174,human
2012-05-06 09:01:06,False,"Con los ojitos del que va como las grecassss, las paralelas que unen mmi retina con su bocaaa",4834,187,0,572532687,VLC,Lunitaom,15089,False,3027,bot
2009-11-06 00:42:35,True,I have Autistic Spectrum disorder.,111075,68,76,87828501,"Cedar Rapids, IA",nbswayne,3001,False,3939,human
