,default_profile,favourites_count,followers_count,friends_count,location,statuses_count,verified,account_age_days,account_type,ratio_statuses_count_per_age,ratio_favorites_per_age,ratio_friends_per_followers,word_count,char_count,reputation,contains_bot_name,description_word_count,description_character_count,avg_word
190,False,0,69,251,True,1796,False,2883,bot,0.6229621921609435,0.0,3.63768115942029,1,22,0.215625,False,1,22,22.0
191,True,19256,213,299,True,18099,False,2080,human,8.701442307692307,9.257692307692308,1.403755868544601,17,109,0.416015625,False,17,93,5.470588235294118
192,True,255,335,554,True,43474,False,3340,human,13.01616766467066,0.07634730538922156,1.653731343283582,16,124,0.37682789651293586,False,16,109,6.8125
193,False,40788,1154,327,True,54476,False,2321,human,23.47091770788453,17.57345971563981,0.2833622183708839,4,52,0.7792032410533424,False,6,47,7.833333333333333
194,True,356,180,492,True,30008,False,2481,bot,12.095122934300685,0.14349052801289802,2.7333333333333334,1,1,0.26785714285714285,False,1,1,1.0
195,False,582,272,174,True,4057,False,1530,human,2.6516339869281045,0.3803921568627451,0.6397058823529411,9,46,0.6098654708520179,False,9,38,4.222222222222222
196,False,40,914045,0,True,860,True,3726,human,0.23081052066559313,0.010735373054213635,0.0,1,1,1.0,False,1,1,1.0
197,False,4659,257678,579,True,38279,True,4473,human,8.557791191594008,1.0415828303152246,0.002246990429916407,19,139,0.9977580472165324,False,19,121,6.368421052631579
198,False,235,125910,540,True,18393,False,3866,human,4.757630625969995,0.06078634247284014,0.004288777698355968,13,92,0.995729537366548,False,13,80,6.153846153846154
199,True,839929,10,1,True,991927,False,1481,bot,669.7683997299122,567.1363943281566,0.1,1,1,0.9090909090909091,False,1,1,1.0
200,False,19088,341,325,True,20334,False,2503,human,8.123851378345984,7.626048741510187,0.9530791788856305,5,26,0.512012012012012,False,5,22,4.4
201,False,2075,19,108,True,3000,False,3130,bot,0.9584664536741214,0.6629392971246006,5.684210526315789,1,1,0.14960629921259844,False,1,1,1.0
202,True,1794,24,62,True,2681,False,3186,bot,0.8414940364092907,0.5630885122410546,2.5833333333333335,1,1,0.27906976744186046,False,1,1,1.0
203,True,4608,397,1148,True,2067,False,1676,human,1.2332935560859188,2.7494033412887826,2.8916876574307304,13,94,0.256957928802589,False,13,82,6.3076923076923075
204,True,1083,5819,4147,True,5059,True,4182,human,1.2097082735533238,0.25896700143472023,0.7126654064272212,23,153,0.5838852097130243,False,23,131,5.695652173913044
205,False,838,1934,479,True,84443,False,2731,human,30.920175759794947,0.30684730867813986,0.24767321613236815,4,23,0.8014919187733113,False,4,20,5.0
206,True,12323,1870,713,True,68131,False,2486,human,27.40587288817377,4.956958970233306,0.38128342245989305,1,4,0.7239643825009678,False,1,4,4.0
207,False,14179,74,519,True,294,False,4070,human,0.07223587223587223,3.483783783783784,7.013513513513513,20,148,0.12478920741989882,False,20,129,6.45
208,False,1851,387,914,True,9535,False,4158,human,2.293169793169793,0.44516594516594515,2.3617571059431524,18,108,0.29746348962336666,False,18,91,5.055555555555555
209,False,10215,288,544,True,22160,False,3036,human,7.299077733860343,3.3646245059288535,1.8888888888888888,22,139,0.34615384615384615,False,22,118,5.363636363636363
210,False,429,711633,639,True,5016,True,3554,human,1.4113674732695554,0.12070906021384356,0.0008979347500748278,9,59,0.9991028708133971,False,9,51,5.666666666666667
211,True,2071,14,0,True,3003,False,2971,bot,1.010770784247728,0.6970716930326489,0.0,1,1,1.0,False,1,1,1.0
212,True,14549,1015,1191,True,3762,False,850,human,4.425882352941176,17.116470588235295,1.173399014778325,22,145,0.4601087941976428,False,22,124,5.636363636363637
213,False,96,46,784,True,163,False,4043,human,0.04031659658669305,0.023744744001978728,17.043478260869566,1,2,0.05542168674698795,False,1,2,2.0
214,False,259,308,212,True,14109,False,4166,human,3.386701872299568,0.06216994719155065,0.6883116883116883,24,142,0.5923076923076923,False,24,119,4.958333333333333
215,True,442,23,0,True,92,False,3234,bot,0.02844774273345702,0.13667285095856524,0.0,5,38,1.0,False,5,34,6.8
216,True,117,3,0,True,25,False,1419,bot,0.017618040873854827,0.0824524312896406,0.0,8,52,1.0,False,8,45,5.625
217,False,2837,3380,171,True,4227,False,2823,human,1.4973432518597236,1.0049592631951825,0.05059171597633136,7,58,0.9518445508307519,False,6,52,8.666666666666666
218,True,4753,38500,42020,True,18647,False,2326,human,8.01676698194325,2.0434221840068787,1.0914285714285714,13,111,0.4781420765027322,False,13,99,7.615384615384615
219,False,13039,69341,53729,True,101373,False,4134,human,24.52177068214804,3.1540880503144653,0.7748518192699846,21,135,0.5634273177866255,False,21,113,5.380952380952381
220,False,3630,894764,563,True,7690,True,3690,human,2.084010840108401,0.983739837398374,0.000629216195555476,25,119,0.9993711794685071,False,6,91,15.166666666666666
221,False,9379,243598,2090,True,163946,True,4408,human,37.19283121597096,2.1277223230490017,0.00857970919301472,18,151,0.9914932760248771,False,18,134,7.444444444444445
222,True,776,6747465,130,True,2009,True,3678,human,0.546220772158782,0.210984230560087,1.9266494898454457e-05,1,1,0.9999807338762923,False,1,1,1.0
223,False,3,27,30,True,165,False,714,human,0.23109243697478993,0.004201680672268907,1.1111111111111112,22,157,0.47368421052631576,False,22,136,6.181818181818182
224,True,945,7,24,True,1340,False,1357,bot,0.9874723655121592,0.6963890935887989,3.4285714285714284,9,68,0.22580645161290322,False,9,60,6.666666666666667
225,True,54,26,394,True,7,False,1709,bot,0.004095962551199532,0.03159742539496782,15.153846153846153,1,1,0.06190476190476191,False,1,1,1.0
226,False,3,120,0,True,897,False,3395,human,0.2642120765832106,0.0008836524300441826,0.0,1,1,1.0,False,1,1,1.0
227,True,2161,30,368,True,3076,False,3773,bot,0.8152663662867744,0.5727537768354095,12.266666666666667,1,1,0.07537688442211055,False,1,1,1.0
228,False,21611,3372054,1071,True,20228,True,3743,human,5.404221212930804,5.773710927063853,0.0003176105720726892,5,47,0.9996824902723735,False,5,43,8.6
229,False,41740,1621,2137,True,24209,False,2913,human,8.31067627875043,14.328870580157913,1.3183220234423196,19,144,0.43134646088344863,False,19,126,6.631578947368421
230,True,787,50,0,True,115,False,2553,bot,0.04504504504504504,0.3082647865256561,0.0,9,69,1.0,False,9,61,6.777777777777778
231,False,54415,7993,1045,True,18194,True,3651,human,4.983292248698986,14.904135853190907,0.13073939697235082,21,161,0.8843770745740208,False,21,141,6.714285714285714
232,True,40432,406,632,True,12879,False,1762,human,7.309307604994324,22.946651532349602,1.5566502463054188,7,42,0.3911368015414258,False,7,36,5.142857142857143
233,True,20,0,0,True,134,False,1262,bot,0.10618066561014262,0.01584786053882726,3.8179435492685534,12,73,0.0,False,12,62,5.166666666666667
234,False,2543,61,154,True,1082,False,3506,human,0.30861380490587564,0.7253280091272105,2.5245901639344264,14,95,0.2837209302325581,False,14,82,5.857142857142857
235,False,14068,740,630,True,25201,False,2784,human,9.052083333333334,5.05316091954023,0.8513513513513513,2,5,0.5401459854014599,False,2,4,2.0
236,True,1416,53,0,True,2573,False,3325,human,0.7738345864661654,0.42586466165413533,0.0,5,27,1.0,False,5,23,4.6
237,True,91,0,0,True,153,False,1087,human,0.140754369825207,0.08371665133394664,3.8179435492685534,4,29,0.0,False,4,26,6.5
238,True,2238,40,9,True,3107,False,957,bot,3.246603970741902,2.3385579937304075,0.225,1,1,0.8163265306122449,False,1,1,1.0
239,False,1002,340414,1329,True,176987,True,3479,human,50.87295199770049,0.288013797068123,0.0039040697503627936,1,1,0.9961111127367642,False,1,1,1.0
240,False,2108,370,1752,True,18896,False,4159,human,4.543399855734552,0.5068526088001923,4.735135135135135,19,113,0.17436380772855797,False,18,95,5.277777777777778
241,True,210,4,0,True,14,False,3417,bot,0.004097161252560726,0.061457418788410885,0.0,7,47,1.0,False,7,41,5.857142857142857
242,False,3037,75915,586,True,25657,True,4109,human,6.244098320759309,0.7391092723290338,0.007719159586379504,15,115,0.9923399694121645,False,15,101,6.733333333333333
243,False,16491,739,359,True,18084,False,3639,human,4.9694971145919205,4.531739488870569,0.4857916102841678,25,154,0.6730418943533698,False,25,130,5.2
244,False,68213,454,367,True,33588,False,2982,human,11.263581488933601,22.874916163648557,0.8083700440528634,3,17,0.5529841656516443,False,3,15,5.0
245,False,1590,726756,199,True,1438,True,2716,human,0.5294550810014728,0.585419734904271,0.00027381954878941486,6,30,0.9997262554078313,False,6,25,4.166666666666667
246,False,145,207,184,True,3187,False,3230,human,0.986687306501548,0.04489164086687306,0.8888888888888888,9,131,0.5294117647058824,False,15,117,7.8
247,True,17,118,95,True,1411,False,4430,bot,0.31851015801354404,0.003837471783295711,0.8050847457627118,23,153,0.5539906103286385,False,23,131,5.695652173913044
248,False,11825,307,539,True,10415,False,1834,bot,5.6788440567066525,6.447655398037077,1.755700325732899,17,108,0.3628841607565012,False,17,92,5.411764705882353
249,True,8028,23,93,True,1239,False,3659,bot,0.33861710849959004,2.1940420880021865,4.043478260869565,1,1,0.19827586206896552,False,1,1,1.0
250,False,5396,232,651,True,550,False,1492,human,0.36863270777479895,3.616621983914209,2.8060344827586206,25,145,0.2627406568516421,False,22,121,5.5
251,False,2834,74,163,True,13643,False,4144,human,3.29222972972973,0.6838803088803089,2.2027027027027026,11,79,0.31223628691983124,False,12,68,5.666666666666667
252,False,293,34,192,True,311,False,918,human,0.33877995642701525,0.31917211328976036,5.647058823529412,25,154,0.1504424778761062,False,25,130,5.2
253,False,69,722720,703,True,31928,False,3938,human,8.107668867445403,0.017521584560690705,0.0009727141908346248,4,83,0.999028231062601,False,4,80,20.0
254,False,9211,75056,1269,True,10938,True,3912,human,2.7960122699386503,2.3545501022494886,0.016907375826049884,24,136,0.9833737307566328,False,23,113,4.913043478260869
255,True,128,0,0,True,341,False,1446,human,0.23582295988934993,0.08852005532503458,3.8179435492685534,15,74,0.0,False,14,60,4.285714285714286
256,False,6812,445,1539,True,4186,False,1962,human,2.1335372069317025,3.4719673802242608,3.458426966292135,21,125,0.2242943548387097,False,20,104,5.2
257,False,1,6,0,True,104,False,3929,human,0.026469839653855944,0.00025451768897938407,0.0,1,1,1.0,False,1,1,1.0
258,False,57372,185617,11596,True,30745,True,4004,human,7.678571428571429,14.328671328671328,0.062472726097286345,3,18,0.9412006307900594,False,3,16,5.333333333333333
259,True,4044,134,152,True,2400,False,1324,human,1.8126888217522659,3.054380664652568,1.1343283582089552,1,3,0.46853146853146854,False,1,3,3.0
260,True,67611,239,248,True,29134,False,2438,human,11.949958982772765,27.732157506152586,1.0376569037656904,4,19,0.49075975359342916,False,4,16,4.0
261,False,373,36,87,True,364,False,3452,human,0.10544611819235226,0.10805330243337195,2.4166666666666665,18,83,0.2926829268292683,False,18,66,3.6666666666666665
262,True,205746,327,1134,True,104413,False,3362,human,31.056811421772753,61.19750148720999,3.467889908256881,1,1,0.22381930184804927,False,1,1,1.0
263,True,6040,528,1073,True,4711,False,3327,human,1.4159903817252781,1.8154493537721672,2.0321969696969697,13,79,0.3297938788257339,False,13,67,5.153846153846154
264,True,227,42,196,True,49,False,2844,bot,0.017229254571026722,0.07981715893108299,4.666666666666667,8,52,0.17647058823529413,False,8,45,5.625
265,False,5424,987543,1175,True,37832,True,3660,human,10.336612021857924,1.481967213114754,0.0011898216077679655,19,129,0.9988115923852908,False,16,111,6.9375
266,True,31,0,0,True,219,False,1155,bot,0.18961038961038962,0.02683982683982684,3.8179435492685534,1,1,0.0,False,1,1,1.0
267,False,1242,982183,8,True,5936,True,3719,human,1.5961279913955364,0.3339607421349825,8.145121632119472e-06,16,142,0.9999918549447103,False,16,124,7.75
268,False,23616,2885456,2207,True,50274,True,3981,human,12.628485305199698,5.932177844762623,0.0007648704398888772,3,36,0.9992357141397732,False,3,34,11.333333333333334
269,True,313,33,72,True,391,False,4349,bot,0.08990572545412738,0.0719705679466544,2.1818181818181817,1,1,0.3142857142857143,False,1,1,1.0
270,True,2408,19,0,True,3305,False,3121,bot,1.0589554629926305,0.7715475809035566,0.0,4,17,1.0,False,4,14,3.5
271,False,34322,15483,3609,True,134244,True,4010,human,33.47730673316708,8.559102244389027,0.23309436155783764,20,123,0.8109679446888749,False,22,101,4.590909090909091
272,False,6517,573670,762,True,35355,True,4110,human,8.602189781021897,1.5856447688564477,0.001328289783324908,3,12,0.9986734722299593,False,3,10,3.3333333333333335
273,False,7371,112,276,True,2002,False,4142,human,0.4833413809753742,1.7795750845002414,2.4642857142857144,13,93,0.28865979381443296,False,13,81,6.230769230769231
274,False,6939,1495,0,True,83100,False,2704,human,30.73224852071006,2.566198224852071,0.0,2,17,1.0,False,2,16,8.0
275,False,24,197,0,True,10846,False,3896,human,2.78388090349076,0.006160164271047228,0.0,27,122,1.0,False,27,96,3.5555555555555554
276,True,83918,94805,377,True,5653,True,2491,human,2.269369731031714,33.688478522681656,0.003976583513527768,23,160,0.9960391670694039,False,23,138,6.0
277,True,64,0,0,True,153,False,1374,human,0.11135371179039301,0.046579330422125184,3.8179435492685534,16,79,0.0,False,16,64,4.0
278,False,9809,326,152,True,17127,False,3116,human,5.4964698331193835,3.1479460847240053,0.4662576687116564,4,19,0.6820083682008368,False,4,16,4.0
279,True,1873,55,184,True,1760,False,2113,human,0.8329389493610979,0.8864174159962139,3.3454545454545452,1,2,0.2301255230125523,False,1,2,2.0
280,False,7860,13847,570,True,35252,True,3171,human,11.116997792494482,2.478713339640492,0.04116415107965624,21,158,0.9604633418880488,False,21,138,6.571428571428571
281,False,14323,13992,895,True,34879,False,3274,human,10.653329260843005,4.374770922419059,0.06396512292738708,18,125,0.9398804325921946,False,18,108,6.0
282,True,1229,11,64,True,1861,False,1592,human,1.1689698492462313,0.7719849246231156,5.818181818181818,3,17,0.14666666666666667,False,3,15,5.0
283,False,100473,2541,1331,True,62376,False,1798,human,34.691879866518356,55.880422691879865,0.5238095238095238,6,42,0.65625,False,6,37,6.166666666666667
284,False,1296,1286470,317,True,8472,True,4155,human,2.0389891696750904,0.311913357400722,0.0002464107208096574,13,124,0.9997536499824757,False,13,112,8.615384615384615
285,False,7562,2457574,109,True,19613,True,3819,human,5.135637601466352,1.9800995024875623,4.435268276763996e-05,13,117,0.9999556492843056,False,13,105,8.076923076923077
286,False,155,22,152,True,298,False,4091,bot,0.07284282571498411,0.03788804693229039,6.909090909090909,5,40,0.12643678160919541,False,5,36,7.2
287,True,1710,136,238,True,2324,False,2342,human,0.9923142613151152,0.7301451750640479,1.75,13,79,0.36363636363636365,False,13,67,5.153846153846154
288,False,9164,3528,407,True,50963,True,2701,human,18.868196964087375,3.392817475009256,0.11536281179138322,12,92,0.896569250317662,False,12,81,6.75
289,False,5226,3056875,482,True,8317,True,4035,human,2.0612143742255267,1.2951672862453532,0.00015767736659169903,11,79,0.9998423474916407,False,11,69,6.2727272727272725
290,True,156,5,136,True,2,False,3742,bot,0.0005344735435595938,0.04168893639764832,27.2,1,1,0.03546099290780142,False,1,1,1.0
291,True,139,2,118,True,30,False,3078,bot,0.009746588693957114,0.0451591942820013,59.0,10,76,0.016666666666666666,False,10,67,6.7
292,True,27,0,0,True,139,False,1163,bot,0.11951848667239896,0.023215821152192607,3.8179435492685534,19,77,0.0,False,17,59,3.4705882352941178
293,False,16859,548,596,True,44856,False,4144,human,10.824324324324325,4.068291505791506,1.0875912408759123,12,50,0.479020979020979,False,12,39,3.25
294,False,6639,870,414,True,8149,False,3051,human,2.6709275647328745,2.176007866273353,0.47586206896551725,2,7,0.677570093457944,False,2,6,3.0
295,False,49,33,0,True,300,False,2851,human,0.1052262364082778,0.017186951946685375,0.0,1,1,1.0,False,1,1,1.0
296,True,263,10,150,True,51,False,2242,bot,0.022747546833184657,0.11730597680642284,15.0,1,1,0.0625,False,1,1,1.0
297,False,103,2199,1874,True,4309,False,4277,bot,1.0074818798223053,0.02408230067804536,0.8522055479763528,16,119,0.5398968819052296,False,16,104,6.5
298,True,16639,454,800,True,33904,False,1937,human,17.503355704697988,8.590087764584409,1.7621145374449338,18,131,0.3620414673046252,False,18,114,6.333333333333333
299,True,76649,348445,3679,True,485336,True,4149,human,116.9766208724994,18.47409014220294,0.0105583377577523,18,145,0.9895519760084516,False,18,128,7.111111111111111
