text,retweet_count,id,sentiment,updated_at,created_at,annotator,lead_time,Unnamed: 0,like_count,username,annotation_id
@flickmagazine terima kashiii,0,1728,Positive,2023-02-27T06:33:29.985540Z,2023-02-27T06:33:29.985540Z,1,0.604,130,36,umayshhhhb,1551
@djaycoholyc djayyy makashiiiii,0,1729,Positive,2023-02-27T06:33:30.860508Z,2023-02-27T06:33:30.860508Z,1,0.536,131,2,umayshhhhb,1552
@Rivki_Mogi makashi lho ngabs,0,1730,Positive,2023-02-27T06:33:31.685218Z,2023-02-27T06:33:31.685218Z,1,0.482,132,11,umayshhhhb,1553
@CenayangFilm ihuyyy makashiiii minnn,1,1731,Positive,2023-02-27T06:33:32.456933Z,2023-02-27T06:33:32.456933Z,1,0.467,133,15,umayshhhhb,1554
@GilaFilmID terima kasiiii,0,1732,Positive,2023-02-27T06:33:33.289103Z,2023-02-27T06:33:33.289103Z,1,0.474,134,16,umayshhhhb,1555
@Rivki_Mogi makasi kiiii, siap siap gw chat terus lu ya nnt hahahaha,0,1733,Positive,2023-02-27T06:33:34.250214Z,2023-02-27T06:33:34.250214Z,1,0.553,135,0,umayshhhhb,1556
@Banumustafa24 heheehe,0,1734,Positive,2023-02-27T06:33:35.375847Z,2023-02-27T06:33:35.375847Z,1,0.762,136,0,umayshhhhb,1557
@Nontoners terima kasihhhhhhhh❤️,0,1735,Positive,2023-02-27T06:33:36.225420Z,2023-02-27T06:33:36.225420Z,1,0.492,137,14,umayshhhhb,1558
Producer: Umay Shahab
Executive Producer: Prilly Latuconsina, Yahni Damayanti &amp; Umay Shahab
Creative &amp; Directing Su… https://t.co/DrjQzea6tR,33,1736,Negative,2023-02-27T06:33:37.661599Z,2023-02-27T06:33:37.661599Z,1,1.101,138,238,umayshhhhb,1559
Produksi terbaru Sinemaku Pictures, "Ketika Berhenti Di Sini". Ditulis oleh Alim Sudio &amp; Umay Shahab dan disutradar… https://t.co/DZzcK88CLY,461,1737,Negative,2023-02-27T06:33:38.800245Z,2023-02-27T06:33:38.800245Z,1,0.815,139,2484,umayshhhhb,1560
@sinemakupicts LFGGGGGGG,2,1738,Positive,2023-02-27T06:33:40.193056Z,2023-02-27T06:33:40.193056Z,1,1.076,140,59,umayshhhhb,1561
17.00 Title, Logo, Cast announcement,25,1739,Positive,2023-02-27T06:33:41.110454Z,2023-02-27T06:33:41.110454Z,1,0.595,141,464,umayshhhhb,1562
this week,5,1740,Positive,2023-02-27T06:33:42.063085Z,2023-02-27T06:33:42.063085Z,1,0.644,142,146,umayshhhhb,1563
DALAM WAKTU DEKAT GW DAN SINEMAKU MAU RILIS SESUATUUUUU SIAP SIAPPPPP,27,1741,Positive,2023-02-27T06:33:43.060415Z,2023-02-27T06:33:43.060415Z,1,0.674,143,583,umayshhhhb,1564
RT @KinqGaza: @didierdrogba @M10 That’s life ☹️ https://t.co/bJihiVPETX,169,1742,Negative,2023-02-27T06:33:44.242154Z,2023-02-27T06:33:44.242154Z,1,0.878,144,0,umayshhhhb,1565
harusnya nama youtubenya ganti 
Heru budi hartono CHUANNEELL https://t.co/QmtqRKUl8l,9,1743,Negative,2023-02-27T06:33:45.324034Z,2023-02-27T06:33:45.324034Z,1,0.738,145,157,umayshhhhb,1566
RT @fatursky: @idextratime suasana terakhir locker room Argentina https://t.co/dK3nnhrLoc,205,1744,Negative,2023-02-27T06:33:46.510202Z,2023-02-27T06:33:46.510202Z,1,0.881,146,0,umayshhhhb,1567
@4thehacker pindah agama,9,1745,Positive,2023-02-27T06:33:47.453968Z,2023-02-27T06:33:47.453968Z,1,0.632,147,63,umayshhhhb,1568
lagunya ditulis bareng @nataniakarin di tahun 2018, akhirnya tereksekusi sekarang dan akan masuk ke film panjang ke… https://t.co/bauwLSNJyn,21,1746,Negative,2023-02-27T06:33:48.602568Z,2023-02-27T06:33:48.602568Z,1,0.847,148,141,umayshhhhb,1569
Sneak peek lagu barukuw judul'e Perayaan Mati Rasa... 😬 https://t.co/1rjfakKZf2,58,1747,Negative,2023-02-27T06:33:49.683578Z,2023-02-27T06:33:49.683578Z,1,0.747,149,457,umayshhhhb,1570
@GrabID sp y,2,1748,Positive,2023-02-27T06:33:50.876164Z,2023-02-27T06:33:50.876164Z,1,0.886,150,132,umayshhhhb,1571
@pusingpuol tlol,187,1749,Negative,2023-02-27T06:33:54.270485Z,2023-02-27T06:33:54.270485Z,1,2.161,151,5524,umayshhhhb,1572
sumbang meme anda sekarang atau gw hantem loe https://t.co/lIKX9p0QG4,2194,1750,Negative,2023-02-27T06:33:56.143893Z,2023-02-27T06:33:56.143893Z,1,1.168,152,47251,umayshhhhb,1573
@Cinefoxxid sini,0,1751,Positive,2023-02-27T06:34:00.378071Z,2023-02-27T06:34:00.378071Z,1,2.241,153,7,umayshhhhb,1574
@iqbaale L for lagi lagi lo gak nangkep jokes gw,50,1752,Positive,2023-02-27T06:34:03.130308Z,2023-02-27T06:34:03.130308Z,1,1.702,154,674,umayshhhhb,1575
@dindakamil duh,2,1753,Positive,2023-02-27T06:34:04.324619Z,2023-02-27T06:34:04.324619Z,1,0.71,155,156,umayshhhhb,1576
@iqbaale L for love,30,1754,Positive,2023-02-27T06:34:05.389764Z,2023-02-27T06:34:05.389764Z,1,0.623,156,918,umayshhhhb,1577
@iyel_181021 @iqbaale @wingkie_e https://t.co/mq6I3zENZ0,10,1755,Negative,2023-02-27T06:34:06.524009Z,2023-02-27T06:34:06.524009Z,1,0.763,157,560,umayshhhhb,1578
https://t.co/GU8ZQ5bno1 https://t.co/HY6fYunfh4,567,1756,Negative,2023-02-27T06:34:07.812445Z,2023-02-27T06:34:07.812445Z,1,0.845,158,4631,umayshhhhb,1579
WEH NONTON LO AKHIRNYAAA https://t.co/nk6I52AS9q,60,1757,Negative,2023-02-27T06:34:09.133259Z,2023-02-27T06:34:09.133259Z,1,0.951,159,1378,umayshhhhb,1580
opsi kostum https://t.co/vqS3HeHsgT,15,1758,Negative,2023-02-27T06:34:10.040415Z,2023-02-27T06:34:10.040415Z,1,0.528,160,346,umayshhhhb,1581
jadi superhero gw udah bisa bawa soundtrack sendiri hahahaha https://t.co/bBjFq1SUMo,10,1759,Negative,2023-02-27T06:34:11.380488Z,2023-02-27T06:34:11.380488Z,1,0.98,161,129,umayshhhhb,1582
@jokoanwar @Jagoan_Kancil BWAHAHA JADI DIBATUKIN BANG JOKAN JUGA INII 😂😂😂,0,1760,Positive,2023-02-27T06:34:12.778281Z,2023-02-27T06:34:12.778281Z,1,0.953,162,27,umayshhhhb,1583
@pplchangeyes ditegor siapeee, pak guruuu?,1,1761,Positive,2023-02-27T06:34:14.050713Z,2023-02-27T06:34:14.050713Z,1,0.75,163,25,umayshhhhb,1584
eh sumpah gw becanda doang diseriusin HAHAHAHA,102,1762,Positive,2023-02-27T06:34:15.390389Z,2023-02-27T06:34:15.390389Z,1,0.883,164,2090,umayshhhhb,1585
@Jagoan_Kancil anjir sumpahlah gak gitu😂,1,1763,Negative,2023-02-27T06:34:21.646946Z,2023-02-27T06:34:17.205340Z,1,2.188,165,52,umayshhhhb,1586
@Jagoan_Kancil kagaa gw batuk doang, sumpah belom dihubungin ama bang joko 😅😂😂,2,1764,Positive,2023-02-27T06:34:26.791514Z,2023-02-27T06:34:26.791514Z,1,2.901,166,174,umayshhhhb,1587
@Jagoan_Kancil uhuk,0,1765,Positive,2023-02-27T06:34:28.250226Z,2023-02-27T06:34:28.250226Z,1,0.98,167,14,umayshhhhb,1588
fakkkkkk https://t.co/0qL6ymYq4n,82,1766,Negative,2023-02-27T06:34:29.350571Z,2023-02-27T06:34:29.350571Z,1,0.731,168,1468,umayshhhhb,1589
https://t.co/QB3tFNitOa https://t.co/dmm9MNVqLL,49,1767,Negative,2023-02-27T06:34:30.291322Z,2023-02-27T06:34:30.291322Z,1,0.585,169,341,umayshhhhb,1590
ciluk ba #keramat2 https://t.co/8c4VuzL3hC,21,1768,Negative,2023-02-27T06:34:31.170229Z,2023-02-27T06:34:31.170229Z,1,0.519,170,389,umayshhhhb,1591
@strawberch nyanyi lagu jaga slalu hatimu gak,0,1769,Positive,2023-02-27T06:34:32.302810Z,2023-02-27T06:34:32.302810Z,1,0.786,171,73,umayshhhhb,1592
https://t.co/47X4XmxX3P,2,1770,Negative,2023-02-27T06:34:33.843924Z,2023-02-27T06:34:33.843924Z,1,1.162,172,77,umayshhhhb,1593
https://t.co/K0CHmkbdRq,6,1771,Negative,2023-02-27T06:34:34.828601Z,2023-02-27T06:34:34.828601Z,1,0.575,173,112,umayshhhhb,1594
lagi deep talk sama ngocop, curcol dikatain ngeselin sama netizen :(( emangnya iya apa ya?

Padahal gw loveable bgt… https://t.co/bckl9ODM0I,18,1772,Negative,2023-02-27T06:34:35.850737Z,2023-02-27T06:34:35.850737Z,1,0.672,174,392,umayshhhhb,1595
gausah sejauh itu deh, kalo emang belom peduli2 amat ama lingkungan seenggaknya peduli dikit bahwa kelar lo loncat2… https://t.co/frGnH5eEam,34,1773,Negative,2023-02-27T06:34:37.011442Z,2023-02-27T06:34:37.011442Z,1,0.813,175,284,umayshhhhb,1596
@sweetfairycrush atau dikunyah kek, paling usus buntu,253,1774,Positive,2023-02-27T06:34:38.170674Z,2023-02-27T06:34:38.170674Z,1,0.818,176,4717,umayshhhhb,1597
@sadnusi @cudble sukses ya sai,152,1775,Positive,2023-02-27T06:34:39.210299Z,2023-02-27T06:34:39.210299Z,1,0.51,177,1499,umayshhhhb,1598
buang sampah kan sama kaya buang tai, bisa lo tahan. bedanya kalo buang tai bisa kebelet, dan buang sampah engga.,377,1776,Positive,2023-02-27T06:34:40.050573Z,2023-02-27T06:34:40.050573Z,1,0.52,178,5637,umayshhhhb,1599
kalo ada yang bilang "ya kan gadisediain tempat sampah". besok gw pengen dateng ke depan rumahnya tu orang2 trus be… https://t.co/1qd3j2OF04,5169,1777,Negative,2023-02-27T06:34:43.952033Z,2023-02-27T06:34:40.949600Z,1,1.9749999999999999,179,37736,umayshhhhb,1600
@sadnusi @cudble jaka sembung bawa samurai,281,1778,Positive,2023-02-27T06:34:46.560777Z,2023-02-27T06:34:46.560777Z,1,1.433,180,2933,umayshhhhb,1601
@milopopscls @salpriadi_ hahahaha ke gap, asli gw salut bgtttttt,0,1779,Positive,2023-02-27T06:34:48.524386Z,2023-02-27T06:34:48.524386Z,1,1.567,181,1,umayshhhhb,1602
@kurnialexander shiiiiiii 🥲,1,1780,Positive,2023-02-27T06:34:49.625095Z,2023-02-27T06:34:49.625095Z,1,0.734,182,26,umayshhhhb,1603
@djaycoholyc visualnya bagus bgtttt,0,1781,Positive,2023-02-27T06:34:50.548146Z,2023-02-27T06:34:50.548146Z,1,0.557,183,24,umayshhhhb,1604
Selepas menyaksikan "Setelah Lewat Djam Malam" mimpiku di hidup nambah satu, yaitu memproduseri sebuah pertunjukan.… https://t.co/offfpRoS2e,28,1782,Negative,2023-02-27T06:34:52.001550Z,2023-02-27T06:34:52.001550Z,1,1.096,184,324,umayshhhhb,1605
@itsmewida bagus,0,1783,Positive,2023-02-27T06:34:53.290212Z,2023-02-27T06:34:53.290212Z,1,0.929,185,4,umayshhhhb,1606
@aimrod dateng,0,1784,Positive,2023-02-27T06:34:54.393247Z,2023-02-27T06:34:54.393247Z,1,0.749,186,4,umayshhhhb,1607
baju2nya perlu disign apa engga nih?,2,1785,Positive,2023-02-27T06:34:55.330541Z,2023-02-27T06:34:55.330541Z,1,0.581,187,120,umayshhhhb,1608
gw jam 3an nyampe sana,25,1786,Positive,2023-02-27T06:34:56.301809Z,2023-02-27T06:34:56.301809Z,1,0.626,188,338,umayshhhhb,1609
https://t.co/JqlSwaN9yr,30,1787,Negative,2023-02-27T06:34:57.560616Z,2023-02-27T06:34:57.560616Z,1,0.908,189,277,umayshhhhb,1610
20 menit lagi niwwww https://t.co/JqlSwaN9yr,13,1788,Negative,2023-02-27T06:34:58.610685Z,2023-02-27T06:34:58.610685Z,1,0.719,190,178,umayshhhhb,1611
NANTI MALAMMMM https://t.co/NrurBAhDM3,17,1789,Negative,2023-02-27T06:35:05.810491Z,2023-02-27T06:35:05.810491Z,1,6.843,191,318,umayshhhhb,1612
sapa cepet dia dapat aja deh tanggal 3 di posbloc hehehehe, tar gw sign sekalian. sama kayanya masi ada beberapa ju… https://t.co/gNJ9ccvsPN,7,1790,Negative,2023-02-27T06:35:15.170417Z,2023-02-27T06:35:15.170417Z,1,8.911,192,167,umayshhhhb,1613
tuhhh... kita bikin kuis kali ya https://t.co/7FkXO54f6z https://t.co/gcBtAAtpYh,41,1791,Negative,2023-02-27T06:35:16.276173Z,2023-02-27T06:35:16.276173Z,1,0.68,193,470,umayshhhhb,1614
eh btw gw banyak bgt baju jaman2 suting... pada mau ga hahahaa,15,1792,Positive,2023-02-27T06:35:18.677734Z,2023-02-27T06:35:18.677734Z,1,1.755,194,990,umayshhhhb,1615
@umayibaay story,0,1793,Positive,2023-02-27T06:35:19.730688Z,2023-02-27T06:35:19.730688Z,1,0.659,195,6,umayshhhhb,1616
@cupikobsd bawa yasin,0,1794,Positive,2023-02-27T06:35:20.652649Z,2023-02-27T06:35:20.652649Z,1,0.53,196,14,umayshhhhb,1617
@FLOrescenceVK thats life,0,1795,Positive,2023-02-27T06:35:21.521416Z,2023-02-27T06:35:21.521416Z,1,0.506,197,10,umayshhhhb,1618
hari sabtu ini gw bakal datengin satu event POS BLOC, kalo mau liat lebi lanjutnya cek ig gw aja. kita ktemu disanaaa,5,1796,Positive,2023-02-27T06:35:22.779525Z,2023-02-27T06:35:22.779525Z,1,0.901,198,154,umayshhhhb,1619
