created_at,default_profile,description,favourites_count,followers_count,friends_count,location,screen_name,statuses_count,verified,account_age_days,account_type
2011-07-02 21:27:35,False,Actress & Top Model - MGMT: BGolden@PinkHammerEnt.com,27255,45632,584,"Los Angeles, CA",MsIsisKing,29864,True,3335,human
2011-12-17 14:17:04,True,tam bağımsız tam 35,1333,44,413,izmir,kemal_akgulhotm,1785,False,3167,bot
2010-05-03 14:56:59,True,Humble baby. Gamer \\ Health. Waiting you at https://t.co/HE4PWb3oPt,396,18,0,unknown,nenemeza,72,False,3760,bot
2009-03-21 06:39:36,False,"This Wild Life|@mrgnbrooke👰🏻 Pittsburgh born, living in SLC. WARNING I only tweet about sports.",14931,126044,174,"Salt Lake City, UT",AdelTWL,22809,True,4169,human
2009-07-19 22:57:20,False,Costume designer \ DC fan. Waiting you at https://t.co/dO6BSLWcSr,61,259,0,Euzkadi,Sasetaurrena,784,False,4048,bot
2009-05-10 14:13:28,False,,4688,19,157,"Fairview, TN",Jenny1982_20,2437,False,4118,human
2016-01-02 22:42:33,True,Taylor Stan since Tim McGraw 💙 her music changed my life. would love to meet her one day. I’m a songwriter/author looking to make it one day 🥰 they/them,43875,934,1609,unknown,INTHAFsostay,23280,False,1690,human
2012-01-18 15:58:31,True,,2435,10,0,unknown,ExpeditionClube,3422,False,3135,bot
2014-10-07 02:39:25,False,yeehaw e-girl | 20 | 🎬,10977,784,729,dtx,poppunkmads,2490,False,2143,human
2010-02-05 23:11:56,False,Husband. Father of three. Runner. Montana's 24th Governor.,299,195882,704,unknown,GovernorBullock,8628,True,3847,human
2009-04-21 18:25:33,False,Jennifer Hudson is an Academy Award-winning actress and a Grammy Award-winning recording artist. Follow Jennifer on Instagram - https://t.co/KGVzgL6wgT,128,3942631,652,Chicago,IAMJHUD,16477,True,4137,human
2012-03-01 05:31:47,False,"investing in microcaps (mainly Canada)
managing my own capital
also some powerlifting",7427,1240,304,"Edmonton, AB, Canada",Petty__Cash,2448,False,3093,human
2012-09-29 06:15:07,True,,389,6,63,unknown,Franz142009,898,False,2881,bot
2010-06-27 19:53:38,False,I LEARNT TO SKATE! Dancing on Ice Champion 2019⛸ Instagram: JamesJordan1978. All enquiries contact Vickie at vickie@whitemanagement.co.uk,13287,269809,388,unknown,The_JamesJordan,21842,True,3705,human
2012-07-01 13:28:54,True,Madridista de corazón y Olvegueño por devoción,1895,54,3,Ólvega,JorgeValeroLasf,2628,False,2970,bot
2012-09-16 18:25:39,True,,2523,315,251,unknown,honchobuchh,7074,False,2893,human
2013-10-16 16:15:35,False,Sourced from tweets of '[X] is my new favourite word'. (And favorite and fave.) Bot by @hugovk,0,321,1,unknown,favibot,13163,False,2498,bot
2013-12-13 22:37:37,False,Associate Professor (Political Science) at the Naval Postgraduate School; Co-Director of Bridging the Gap 🏳️‍🌈,21958,1310,1156,"California, USA",naazneenbarma,4880,False,2440,human
2012-07-20 20:02:44,False,"#Crazy, #Young, #Reckless, #Pot_Head, #Self_Made, Chillin in the clouds. Follow me on instagram: @marcus_b07",217,78,0,"mashpee, MA",Mag1c_Marcus,354,False,2951,bot
2015-09-09 16:28:31,True,,1,27,56,unknown,BarryHosly1,3988,False,1805,bot
2010-04-29 19:08:44,False,Playboy-MAXIM-FHM- HotBike & MORE Instagram/SnapChat/YouTube @abbyparece https://t.co/dMiSsrE0sS,2815,22482,1447,"Rhode Island, USA",AbbyParece,3819,False,3764,human
2012-09-26 20:31:31,False,http://t.co/kHx4eOY9OR,0,69,251,"Las Vegas, Nevada",VegasButterfly7,1796,False,2883,bot
2014-12-09 02:27:49,True,"True Blue Bruin, Dodger fan, Laker fan Kings fan,educator, patriot, liberty is my favorite word.I like tacos.",19256,213,299,"Manhattan Beach, paradise ",BGhimself,18099,False,2080,human
2011-06-27 20:54:12,True,isabelle huppert enthusiast. horror and scifi freak. industrial music fiend. metalhead. hockey obsessed. dork. and smartass.,255,335,554,unknown,prkchopexpress,43474,False,3340,human
2014-04-11 23:46:05,False,"《Experiente em decepções amorosas》
🐼📚🤯
❤Nina10-12-15",40788,1154,327,Uruguay,DayanaMartini,54476,False,2321,human
2013-11-03 01:03:15,True,,356,180,492,unknown,hitchcock7041,30008,False,2481,bot
2016-06-11 10:09:26,False,$BCC $ETH $LTC $XRP $DASH $ADA $DCR $MANA $VTC,582,272,174,unknown,thenextaltcoin,4057,False,1530,human
2010-06-07 10:05:20,False,➕,40,914045,0,unknown,Mengjia0203,860,True,3726,human
2008-05-20 18:48:56,False,Celebrating #IdeasThatDefy gravity and the moments we took to the skies and did what once seemed impossible. Legal: https://t.co/dJOZaQ7IFu,4659,257678,579,"Smithsonian, Washington DC",airandspace,38279,True,4473,human
2010-01-17 11:31:32,False,"https://t.co/wu68F7YIZH DJ, Well, I want to be an international Comedian. 김영철의 powerfm. 아는형님",235,125910,540,Seoul.Korea,CalebYC,18393,False,3866,human
2016-07-29 22:14:19,True,,839929,10,1,unknown,TestyMcT3stface,991927,False,1481,bot
2013-10-12 04:16:09,False,The Brown Gosling | He/Him,19088,341,325,"Tallahassee, FL",unoriginaljake,20334,False,2503,human
2012-01-24 03:41:11,False,,2075,19,108,"Spearfish, SD",PenCase12,3000,False,3130,bot
2011-11-29 01:44:18,True,,1794,24,62,puerto rico,francisjreyes,2681,False,3186,bot
2016-01-16 18:35:14,True,"Mom to #CharlotteAnn and wife of #TwitterlessTee Assistant AD for Compliance, Coker University",4608,397,1148,"Hartsville, SC",Julia_Rowland10,2067,False,1676,human
2009-03-07 15:12:32,True,President @idacwatchdog; chair @protectthevote; sr. fellow @gmfus; frmr sr advisor Obama White House OSTP; @massago alum; 2018 Dem nominee for MA Lt. Gov,1083,5819,4147,"Weston, MA",qpalfrey,5059,True,4182,human
2013-02-25 20:56:47,False,"tranqui, yo perreo sola",838,1934,479,unknown,anagcm7,84443,False,2731,human
2013-10-29 01:45:30,True,hou.,12323,1870,713,unknown,lyssaaguerrero,68131,False,2486,human
2009-06-27 18:27:30,False,"Mother 💙💙💖,Grandmother 💙💙💙,life lover,fighter for what’s right. Don’t get comfortable with the current state of our country,it is NOT normal!!🇺🇸🇵🇷🇨🇺",14179,74,519,"Pennsylvania, USA",lc0911,294,False,4070,human
2009-04-01 07:13:06,False,"Liberal, comic nerd, gaymer, happy homo. Lost weight, ran a marathon. gym enthusiast. I like you too! 🏳️‍🌈🌈🤴",1851,387,914,Cincinnati / Kentucky,chrisghatfield,9535,False,4158,human
2012-04-27 05:16:04,False,"Facts Don't Care About Your Feelings #FDCAYF #LegalizeFreedom ""I like being liked, who doesn't? But I love being hated."" - Andrew Breitbart",10215,288,544,United States of America 🇺🇸,appeal_2heaven,22160,False,3036,human
2010-11-25 16:43:24,False,"Father, husband, son, pitcher and country music fan. #NVRQT",429,711633,639,"Chicago, IL",JLester34,5016,True,3554,human
2012-06-30 19:12:25,True,,2071,14,0,england,WinderEmma,3003,False,2971,bot
2018-04-21 21:36:46,True,Two Fluffy Fabulous Goofy Golden Nuggets(Golden Pancakes) Retrievers who lives for Treaty Wheeties- Tennis Balls & Long Massages & belly rubs 🐾🎾💕,14549,1015,1191,"Michigan, USA",RebeccaLynnSha4,3762,False,850,human
2009-07-24 21:54:09,False,✈️,96,46,784,"Bronx, NY",joely423,163,False,4043,human
2009-03-23 17:13:19,False,Avid racing fan and stock market investor who puts his passion ahead of his pride. CEO/President of a private wealth management firm in Texas.,259,308,212,Texas,BumbaJK,14109,False,4166,human
2011-10-11 18:25:05,True,You want me? 😁 https://t.co/YkT2RjkF1m,442,23,0,unknown,TaSheemaJM,92,False,3234,bot
2016-09-29 14:35:10,True,How do you like my site? 😙😙😙 https://t.co/71y64UIQpf,117,3,0,中华人民共和国,BLACKASTARRR,25,False,1419,bot
2012-11-26 04:37:20,False,"Scientist,  Entrepreneur, Investor specializing in Biotech",2837,3380,171,unknown,haodongvli,4227,False,2823,human
2014-04-06 19:34:28,True,"Taking It To The Top...500000Watts of Pure Martin and Turbo,Cerwin Vega Soundwalls.,. (https://t.co/qX2dSptJHQ)",4753,38500,42020,Queensland Australia XD,AnalogueChurch,18647,False,2326,human
2009-04-24 14:50:20,False,"ᴾᵘᵗ ❤️ ⁱⁿ ᵉᵛᵉʳʸᵗʰⁱⁿᵍ ʸᵒᵘ ᵈᵒ. ᵂᵉˡˡ⁻ᵗʳᵃᵛᵉˡᵉᵈ 𝑳𝒐𝒚𝒂𝒍𝒕𝒚 & 𝑳𝒐𝒗𝒆 
🅹🅰🅽🅴🆃 ᴵˢ Qᵁᴱᴱᴺ 
🌹🕋🌹🕋ᴶᵃⁿ ᴸⁱᵏᵉᵈ ⁴ˣ ᴵᴳ/ᵀʷⁱᵗᵗᵉʳ Instagram 👉🏾 FANPAGE ᴸᵒʸᵃˡ²ᴶᵃⁿᵉᵗ",13039,69341,53729,"Encino, Los Angeles 🌴🌴🌴 ",RN1814,101373,False,4134,human
2010-07-12 11:11:09,False,"https://t.co/lEYTGxXZfr…



                    Do It For Love:https://t.co/q8Cer2QYPB Email:bernadette@aleshadixon.com",3630,894764,563,unknown,AleshaOfficial,7690,True,3690,human
2008-07-25 03:39:39,False,"#BreakingNews, #VegasTraffic, #VegasWeather, #WeatherNOW, #8OnYourSide, #ITEAM8, #GoodDayLV #Sports8 and more from the CBS affiliate in Las Vegas. #8NN",9379,243598,2090,"Las Vegas, Nevada",8NewsNow,163946,True,4408,human
2010-07-24 20:21:51,True,,776,6747465,130,istanbul,atademirer,2009,True,3678,human
2018-09-04 16:36:43,False,"Behavioral Family Solutions, is a private agency experienced in providing the highest quality therapeutic services to children and their families since 2016.",3,27,30,"Miami, FL",BFS_SoFlo,165,False,714,human
2016-11-30 14:34:34,True,"DevOps, Cyber Sword, Entrepreneur, Veteran, Father and Soccer Coach.",945,7,24,"Washington, DC",Lizandro_Mar,1340,False,1357,bot
2015-12-14 19:02:32,True,,54,26,394,unknown,Sibir333,7,False,1709,bot
2011-05-03 21:08:05,False,,3,120,0,unknown,TayrlaneF,897,False,3395,human
2010-04-20 17:17:58,True,,2161,30,368,unknown,Miles_Tor,3076,False,3773,bot
2010-05-21 07:37:32,False,"Ator, roteirista e compositor #BlackLivesMatter",21611,3372054,1071,"Oranjestad, Aruba",MarceloAdnet,20228,True,3743,human
2012-08-28 04:29:31,False,"A Philomath, Realist, Gentleman, Positive Motivator, Geek, MSIT in Project Management, Alpha Beta Kappa. #INTJ #Bi #Scorpio♏ #Fitness #Diversity",41740,1621,2137,"Virginia, USA",Intense_XEnergy,24209,False,2913,human
2013-08-23 03:53:53,True,Cosplay master / Animal lover. Waiting you at https://t.co/4BFH3dBiNH,787,50,0,unknown,ode_hk,115,False,2553,bot
2010-08-20 16:42:20,False,"Yes, that Lisa Birnbach. The Official Preppy Handbook & True Prep. Award-winning radio host. Amateur mom of three. Podcaster. Latecomer. https://t.co/UVdCfGj6H6.",54415,7993,1045,East Coast,LisaBirnbach,18194,True,3651,human
2015-10-23 01:55:24,True,"""I watch @AdultSwim bitch, turn that back""",40432,406,632,"Indiana, USA",imbrowniiie,12879,False,1762,human
2017-03-05 12:13:51,True,Trading stocks day trading. Murphy's tenth law: mother nature is a bitch.,20,0,0,Anaheim,bolatngv,134,False,1262,bot
2011-01-12 16:48:28,False,"Comic book, pop culture, technology, audiophile, automotive, geek all day, everyday. I ♥ JANET.",2543,61,154,NoVA,xlostnspacex,1082,False,3506,human
2013-01-03 11:51:25,False,‘98 🦷,14068,740,630,unknown,Jordaaaanism,25201,False,2784,human
2011-07-12 14:53:00,True,Pior seria se pior fosse...,1416,53,0,unknown,Fhpetroni,2573,False,3325,human
2017-08-27 18:47:25,True,Совеы фотограу и фоолюбителям,91,0,0,unknown,txjvyixk987,153,False,1087,human
2018-01-04 18:20:11,True,,2238,40,9,unknown,LupoLupo14,3107,False,957,bot
2011-02-08 22:16:16,False,,1002,340414,1329,unknown,QuimMonzo,176987,True,3479,human
2009-03-30 20:06:30,False,"Visual Artist addicted 2 Creating  ~Quote from Einstein says it all, Time an illusion, Although a convincing one!",2108,370,1752,Kansas,MzLauraHurcomb,18896,False,4159,human
2011-04-11 21:01:56,True,How do you like me? 💖💖💖 https://t.co/EoEwOdnDG5,210,4,0,밖ㅇㅔ,stoneluv_ph,14,False,3417,bot
2009-05-19 18:00:39,False,"We are Miami-Dade County Public Schools, the 4th largest school district in the nation. #AcceleratingExcellence2020",3037,75915,586,"Miami, Florida",MDCPS,25657,True,4109,human
2010-09-01 11:10:13,False,"Founder & CD @alliesnaturals ❤️lifestyle food, wine, coffee, fitness, #Mets and #Titans “If you can see the invisible, you can do the impossible”. 🍷☕️ 🏈⚾️",16491,739,359,New Haven ,MichaelCarrubba,18084,False,3639,human
2012-06-20 01:28:13,False,trust the process,68213,454,367,unknown,lebranthnydames,33588,False,2982,human
2013-03-12 17:28:38,False,Sur la route de #Tokyo2021 🥋🇫🇷,1590,726756,199,"Paris, France",teddyriner,1438,True,2716,human
2011-10-16 02:57:55,False,"✍️Blogger
💻IT Engineer
👔Fashion Model
🗣️Motivational Speaker
🎓Educational Consultant
👇Hit me up on Facebook
https://t.co/jQbwUQ1gA9",145,207,184,"Dhaka, Bangladesh",thedigontoahmed,3187,False,3230,human
2008-07-02 20:13:58,True,"An award winning marketing agency based in the heart of Lancashire specialising in all forms of Web Design, Online Marketing, Search Engine Optimisation.",17,118,95,"Manchester, Preston, Wigan",yorganic,1411,False,4430,bot
2015-08-12 08:34:29,False,"An unfamiliar old soul observing. Psychology, Human Behavior & Visual Arts enthusiast, First time fan. M fan",11825,307,539,NCR (Región de la Capital Naci,Amainethology,10415,False,1834,bot
2010-08-12 18:41:03,True,,8028,23,93,"New York, NY",pmhayes7,1239,False,3659,bot
2016-07-18 15:22:48,False,Daughter | Wife | Mom | Educator | Lifelong Learner | Traveler | Fitness/Health Enthusiast | Avid Writer |Optimist |    1908💕💚💕 #leadingbyexample,5396,232,651,"Texas, USA",msKeishea,550,False,1492,human
2009-04-15 08:29:36,False,"Opinions/tweets are my own; Retweets 🚫 endorsements.
Also, that's my real name.",2834,74,163,"Bronx, NY",Long_Ho,13643,False,4144,human
2018-02-13 00:46:50,False,We're a comic book training tool that's on a mission to eliminate workplace #harassment by #training #employees to speak up for themselves and each other.,293,34,192,"Fort Collins, CO",Define_theLine,311,False,918,human
2009-11-07 03:28:34,False,actress•singer•artlover•survivor•ig:@hey.blo•#savelaguanak•CP: AL +62 878‑8666‑8813,69,722720,703,brightest star,deA_Ananda,31928,False,3938,human
2009-12-03 06:33:12,False,Assoc. Prof of Economics |  Berlin School of Economics and Law | #PoliticalEconomy| #IPE | interested in #Turkey #Poland | Twts in TR&EN,9211,75056,1269,unknown,umitak,10938,True,3912,human
2016-09-03 09:49:37,True,D(M)V - Your girl can play for TeamAngeo - TeamTrustNoOne  in Gd we trust.,128,0,0,unknown,JoanenHayley,341,False,1446,human
2015-04-06 09:33:42,False,"Just your nerdy gay ginger here spreading the love for the LGBTQA community! Also a Gender Fluid Drag Queen 
 #JellyandDayFam",6812,445,1539,"Nebraska, USA",dusty_hemp,4186,False,1962,human
2009-11-15 22:13:45,False,,1,6,0,unknown,big_red80,104,False,3929,human
2009-09-01 13:49:32,False,Kansas City's Beer,57372,185617,11596,Kansas City,Boulevard_Beer,30745,True,4004,human
2017-01-02 20:27:14,True,🌹🌹🌹,4044,134,152,Chicago ,solorio_ruby,2400,False,1324,human
2013-12-16 03:44:19,True,ECG ♡ BABU$HKA GIRL,67611,239,248,"Orange, CA",asvpmiabb,29134,False,2438,human
2011-03-07 15:56:48,False,If I had to say a few words about myself HMMMM..... I would say I am F'ing AWESOME!,373,36,87,"Denver, CO",ufcgirl303,364,False,3452,human
2011-06-05 12:11:47,True,,205746,327,1134,unknown,aoirann,104413,False,3362,human
2011-07-11 08:49:13,True,"Confident but humble, outspoken but tactful, a leader but not afraid to follow.",6040,528,1073,"Texas, USA",simplyfabtye,4711,False,3327,human
2012-11-04 17:47:36,True,How do you like my site? 😙😙😙 https://t.co/Kv71VUvD1n,227,42,196,"Great Falls, VA",LorraineThelian,49,False,2844,bot
2010-08-11 22:08:20,False,Conductor de #LaMañana en @AM750 y de #ElDiario en @C5N.  Relato en @Relatoresconvos.   Facebook oficial: https://t.co/r2yqc4hgGw,5424,987543,1175,Argentina,VHMok,37832,True,3660,human
2017-06-21 05:37:56,True,,31,0,0,unknown,yhhnwsjytcudtx1,219,False,1155,bot
2010-06-13 22:41:36,False,"Mustafa Sandal resmi twitter sayfası / 
instagram: mustafasandal24 / 
Facebook: mustafasandal24 / 
Booking: (532)4801000 / yadamuzik@gmail.com",1242,982183,8,unknown,mustinetnet,5936,True,3719,human
2009-09-24 22:02:11,False,Escritor. Instagram: @leonardopadron,23616,2885456,2207,"Caracas, Venezuela",Leonardo_Padron,50274,True,3981,human
2008-09-21 16:29:27,True,,313,33,72,San Francisco,douggold,391,False,4349,bot
2012-02-02 02:05:43,True,im brady thats it,2408,19,0,north america,BradyGinn,3305,False,3121,bot
2009-08-26 14:55:57,False,"Ciudadana de la República.
Esta es una cuenta personal. 
Aquí no hay noticias, sólo mi opinión.
Lea el tuit fijado al tope.",34322,15483,3609,"Caracas, Venezuela",cgomezavila,134244,True,4010,human
2009-05-19 02:39:04,False,I’m just Sky,6517,573670,762,unknown,SkyDigg4,35355,True,4110,human
2009-04-16 15:52:09,False,H.O.P.E. Worldwide 🌎| Professional School Counselor💕 | Teacher2All 👩🏽‍🏫 | Mentor🤝 | IG:luv4fl,7371,112,276,FL/VA,sonya_mcreed,2002,False,4142,human
2013-03-24 23:07:26,False,pnd .booba;miguel,6939,1495,0,"blantyre,mw",lauwwryn,83100,False,2704,human
2009-12-18 21:17:18,False,"hello my name is li, I love drawing I am very big fan of Sleeping With Sirens, demi lovato ^^ And meet me ... follow me :3",24,197,0, Vallenar - Chile,liririx3,10846,False,3896,human
2013-10-23 16:16:45,True,"Mother, wife, actress, dreamer. “When you want something, all the universe conspires in helping you to achieve it”-Paulo Coelho. #JaneTheVirgin Mondays on TheCW",83918,94805,377,"Los Angeles, CA",AndreaNavedo,5653,True,2491,human
2016-11-13 11:31:02,True,Play 4 pots basketball basebll football n track my name is gnna be famous 1 day,64,0,0,unknown,GarnetBromberg,153,False,1374,human
2012-02-07 06:00:04,False,You know the vibes🌊,9809,326,152,unknown,MLagunas10,17127,False,3116,human
2014-11-05 17:10:56,True,17,1873,55,184,unknown,MiMaresca429,1760,False,2113,human
2011-12-14 03:15:34,False,Certified Broadcast Meteorologist (CBM) for WPXI and PCNC in Pittsburgh. City champ 🎳. World traveler. Storm chaser. Weather geek. Instagram: danielledozierwx,7860,13847,570,"Pittsburgh, PA",DanielleDozier,35252,True,3171,human
2011-09-02 08:28:39,False,Inventor of Free-to-Play business model. Game dev for 28+ years. CEO of Frogdice. President of Virtual Keystone (consulting).,14323,13992,895,"Lexington, KY",Muckbeast,34879,False,3274,human
2016-04-10 03:25:16,True,Hibbity who blah!,1229,11,64,unknown,EntropicDecay23,1861,False,1592,human
2015-09-16 23:30:48,False,Mila Rose 🌹. Live4Gen. #BlackLivesMatter ✨,100473,2541,1331,"San Diego, CA",yourstruly_ci,62376,False,1798,human
2009-04-03 23:21:04,False,Text me 310-388-8009📲 EnTRAPreneur|Urban Philosopher|Philanthropist|Thug Motivation| I AM THE STREET DREAM Snapchat: snotalk,1296,1286470,317,unknown,Jeezy,8472,True,4155,human
2010-03-05 16:14:48,False,🔻Mami de Antonia y Cayetana❤️ |🔻Conductora de Televisión |🔻Representación @E1Latin |🔻Contratos a contacto@E1latin.com,7562,2457574,109,Perú,KarenSchwarz,19613,True,3819,human
2009-06-07 00:52:14,False,You want me? 🔥🔥🔥 https://t.co/3IrtMKSP5D,155,22,152,"Jacksonville, Fl",AustinJones_,298,False,4091,bot
2014-03-21 22:09:23,True,"Loves learning, laughing and the great outdoors. Wife, mom and social worker ❤️",1710,136,238,unknown,AngelaIvall,2324,False,2342,human
2013-03-28 01:54:52,False,Sports Director @kron4news | Philly Made | @NewhouseSU Trained | #BeTheLion #TrustTheProcess,9164,3528,407,"San Francisco, CA",JDumasReports,50963,True,2701,human
2009-08-02 07:02:00,False,| noun | linking verb| noun/verb/adjective | --- message me: askrobid@gmail.com,5226,3056875,482,Philippines,robertmarion,8317,True,4035,human
2010-05-22 07:36:03,True,,156,5,136,unknown,yellowAGENDA,2,False,3742,bot
2012-03-15 19:57:59,True,Pretty lady. Pole Dancer // Fitness lover. Check out https://t.co/ZnKeYLXRrq,139,2,118,unknown,arum_kil,30,False,3078,bot
2017-06-12 15:10:52,True,ط ١٧٠.  و ٥٨. ابيض اعم نحيف. ابي مثلي. ومايكون كبير او مشعر ا دب  للتعارف لو.,27,0,0,unknown,kchxoghnnj444,139,False,1163,bot
2009-04-14 14:33:52,False,IG: dreface • SC: Andrea Davis • Virgo • 💜💛 • #BLM,16859,548,596,"Spring, TX",dreface,44856,False,4144,human
2012-04-11 19:56:01,False,be kind,6639,870,414,unknown,marinadryan,8149,False,3051,human
2012-10-28 11:17:54,False,,49,33,0,unknown world,JuliaPierceFan,300,False,2851,human
2014-06-30 00:48:23,True,,263,10,150,China,Carinechen88,51,False,2242,bot
2008-12-03 06:40:15,False,"Software developers, scientists, superheroes; we use technology to solve real-world problems. We make great ideas real.",103,2199,1874,"Richmond, VA",websmithinc,4309,False,4277,bot
2015-04-30 14:51:36,True,"Caserta, studente di giurisprudenza. Nel tempo libero letture e sport. Qui parlo principalmente di politica. Socialismo o barbarie.",16639,454,800,"Caserta, Campania",Giovanni1DiMaio,33904,False,1937,human
2009-04-09 13:09:12,True,Feminist. She/Her. #MUFC. Tattoos. Books: 7 Necessary Sins for Women & Girls (2019)/Headscarves & Hymens (2015). Support: https://t.co/Gx8kcpRerv,76649,348445,3679,Cairo/NYC,monaeltahawy,485336,True,4149,human
