default_profile,favourites_count,followers_count,friends_count,id,location,statuses_count,verified,account_age_days,account_type,ratio_statuses_count_per_age,ratio_favorites_per_age,ratio_friends_per_followers,word_count,char_count,reputation,contains_bot_name,description_word_count,description_character_count,avg_word
False,1279,294,666,171972995,True,23840,False,3674,human,6.488840500816549,0.34812193794229723,2.2653061224489797,21,123,0.30625,False,21,103,4.904761904761905
False,1544,319,297,250878364,True,6056,False,3476,human,1.7422324510932106,0.4441887226697353,0.9310344827586207,1,4,0.5178571428571429,False,1,4,4.0
True,42,775,1205,4066646536,True,949,False,1756,human,0.5404328018223234,0.023917995444191344,1.5548387096774194,22,112,0.39141414141414144,False,25,87,3.48
True,101,0,0,781221599315894272,True,222,False,1420,human,0.1563380281690141,0.07112676056338028,3.766784214577337,6,33,0.0,False,6,28,4.666666666666667
False,1491,4570,4753,52173465,True,10360,True,4068,human,2.5467059980334317,0.3665191740412979,1.0400437636761488,21,116,0.49018556258715007,False,21,96,4.571428571428571
False,4712,1085652,95,47717027,True,12798,True,4081,human,3.1359960793923056,1.1546189659397206,8.7505020024833e-05,16,126,0.9999125026364337,False,16,111,6.9375
False,3916,25778,2913,555489955,True,6935,False,3046,human,2.2767564018384765,1.2856204858831255,0.11300333617813639,22,156,0.8984699034540449,False,22,135,6.136363636363637
False,12121,626,235,2504530616,True,10299,False,2284,human,4.509194395796848,5.3069176882662,0.3753993610223642,4,17,0.727061556329849,False,4,14,3.5
True,1245,0,0,4429191869,True,1244,False,1714,bot,0.7257876312718786,0.7263710618436406,3.766784214577337,15,99,0.0,False,15,85,5.666666666666667
True,191,9,17,2689342147,True,42,False,2213,bot,0.018978761861726163,0.08630817894261184,1.8888888888888888,1,1,0.34615384615384615,False,1,1,1.0
True,44,0,0,829460244904308736,True,713,False,1287,bot,0.554001554001554,0.03418803418803419,3.766784214577337,9,61,0.0,False,9,53,5.888888888888889
True,326446,2604,178,2983205608,True,213584,False,2040,human,104.69803921568628,160.02254901960785,0.06835637480798772,28,152,0.9360172537742631,False,28,125,4.464285714285714
False,35824,801,1055,754969814951718912,True,16216,False,1493,human,10.861352980576022,23.994641661085062,1.317103620474407,3,17,0.43157327586206895,False,3,15,5.0
False,13296,22238,1119,35134309,True,109657,True,4134,bot,26.525641025641026,3.216255442670537,0.05031927331594568,32,155,0.9520914501006122,False,32,124,3.875
False,8330,359214,59,2952010610,True,2985,True,2058,human,1.4504373177842567,4.0476190476190474,0.00016424749592165117,2,12,0.9998357794768881,False,2,11,5.5
True,73,1,0,772255106049900544,True,169,False,1445,human,0.11695501730103806,0.05051903114186851,0.0,7,36,1.0,False,7,30,4.285714285714286
True,29195,686,261,3122666452,True,21497,False,1971,human,10.906646372399797,14.812278031456113,0.380466472303207,1,1,0.7243928194297783,False,1,1,1.0
False,1587,418,132,128457700,True,39999,False,3793,human,10.545478513050355,0.41840232006327444,0.3157894736842105,12,102,0.76,False,12,91,7.583333333333333
False,0,18406,54,328473577,True,17,False,3334,human,0.005098980203959208,0.0,0.0029338259263283714,4,41,0.9970747562296858,False,4,38,9.5
True,49850,163,415,2480413705,True,18256,False,2296,human,7.951219512195122,21.711672473867594,2.5460122699386503,5,33,0.2820069204152249,False,5,29,5.8
False,84061,1149,620,506993721,True,85191,False,3095,human,27.525363489499192,27.160258481421646,0.5395996518711923,4,41,0.6495195025438101,False,4,38,9.5
False,53849,113,133,751240947250323456,True,8584,False,1503,human,5.7112441783100465,35.82767797737858,1.176991150442478,1,1,0.45934959349593496,False,1,1,1.0
False,8336,17189,3744,96738439,True,21757,False,3901,human,5.577287874903871,2.1368879774416816,0.21781371807551342,22,134,0.8211436487842163,False,22,113,5.136363636363637
False,7510,389,1166,15998107,True,32198,False,4375,human,7.359542857142857,1.7165714285714286,2.9974293059125965,23,128,0.25016077170418005,False,21,105,5.0
False,2705,218,530,83314414,True,2220,False,3958,human,0.56088933804952,0.6834259727134917,2.4311926605504586,25,160,0.2914438502673797,False,25,134,5.36
False,170,613283,447829,38804737,True,54010,False,4120,human,13.109223300970873,0.0412621359223301,0.7302159035877401,25,141,0.5779625524921026,False,25,117,4.68
False,40933,652,1208,17308959,True,17158,False,4298,human,3.992089343880875,9.523731968357376,1.852760736196319,17,129,0.35053763440860214,False,17,113,6.647058823529412
True,2453,81,1000,65281389,True,3802,False,4024,bot,0.944831013916501,0.6095924453280318,12.345679012345679,2,12,0.07493061979648474,False,2,11,5.5
False,4642,4274,1917,52436334,True,8697,True,4067,human,2.1384312761249076,1.1413818539463978,0.44852597098736546,13,73,0.6903569697948635,False,13,61,4.6923076923076925
False,2298,70,211,225713528,True,3488,False,3538,bot,0.9858677218767665,0.6495195025438101,3.0142857142857142,1,1,0.2491103202846975,False,1,1,1.0
False,2169,1907,931,352591232,True,31945,False,3296,human,9.692050970873787,0.6580703883495146,0.48820136339800735,12,62,0.6719520789288231,False,12,51,4.25
True,29624,205,331,2895125889,True,6090,False,2091,human,2.9124820659971307,14.167384026781445,1.6146341463414635,3,7,0.3824626865671642,False,3,5,1.6666666666666667
False,47836,4416,4043,53222815,True,35418,False,4065,human,8.712915129151291,11.767773677736777,0.9155344202898551,13,89,0.5220475233479135,False,13,77,5.923076923076923
True,2284,27,22,358358444,True,3345,False,3287,bot,1.0176452692424702,0.6948585336172802,0.8148148148148148,2,14,0.5510204081632653,False,2,13,6.5
True,0,899,1,1917328862,True,54901,False,2515,bot,21.829423459244534,0.0,0.0011123470522803114,13,84,0.9988888888888889,False,13,72,5.538461538461538
False,2308,104,0,101719553,True,5323,False,3880,bot,1.3719072164948454,0.5948453608247423,0.0,3,21,1.0,False,3,19,6.333333333333333
False,4855,552738,753,204742161,True,24945,True,3591,human,6.946532999164578,1.351991088833194,0.0013623090867644345,18,135,0.9986395442744327,False,17,118,6.9411764705882355
False,3528,191405,634,31464977,True,13264,True,4143,human,3.201544774318127,0.8515568428674873,0.003312348162273713,22,157,0.9966985872661283,False,23,135,5.869565217391305
False,15922,120,328,700980756,True,4993,False,2954,human,1.6902505077860528,5.3899796885578874,2.7333333333333334,5,22,0.26785714285714285,False,5,18,3.6
False,27550,5661,995,69475887,True,8509,True,4009,human,2.122474432526815,6.872037914691943,0.17576399929341105,14,112,0.8505108173076923,False,14,99,7.071428571428571
True,1655,2,0,832797684142481409,True,2170,False,1278,bot,1.697965571205008,1.2949921752738653,0.0,1,1,1.0,False,1,1,1.0
False,1938,37,46,4913372784,True,2589,False,1646,bot,1.5729040097205347,1.1773997569866343,1.2432432432432432,1,1,0.4457831325301205,False,1,1,1.0
True,3775,16593,256,223354589,True,14756,True,3544,human,4.163656884875847,1.065180586907449,0.015428192611342132,21,136,0.9848062199537064,False,21,116,5.523809523809524
True,4484,349,677,2240552686,True,10093,False,2430,human,4.1534979423868315,1.845267489711934,1.9398280802292263,5,21,0.3401559454191033,False,5,17,3.4
False,6606,2337,868,38543097,True,6856,False,4121,human,1.6636738655666101,1.6030089784033001,0.3714163457424048,17,119,0.7291731669266771,False,17,103,6.0588235294117645
False,39059,6841,7055,602939177,True,23759,False,2993,human,7.938189107918476,13.05011693952556,1.0312819763192516,14,79,0.4922999424294761,False,14,66,4.714285714285714
True,155333,290,162,1936465760,True,13547,False,2510,human,5.397211155378486,61.885657370517926,0.5586206896551724,23,149,0.6415929203539823,False,23,127,5.521739130434782
True,115,92306,12899,880025521,True,2925,False,2865,human,1.0209424083769634,0.04013961605584642,0.13974172859835762,25,157,0.8773917589468181,False,25,133,5.32
True,5539,457,559,69476342,True,28692,False,4009,bot,7.15689698179097,1.381641307059117,1.223194748358862,16,101,0.4498031496062992,False,16,86,5.375
True,608,160,303,848760805428305920,True,1114,False,1234,human,0.9027552674230146,0.49270664505672607,1.89375,24,143,0.34557235421166305,False,24,120,5.0
False,1208,207,380,28057645,True,4076,False,4158,human,0.9802789802789803,0.2905242905242905,1.8357487922705313,4,45,0.3526405451448041,False,5,41,8.2
False,607,71587,62588,146808904,True,38014,False,3741,human,10.161454156642609,0.16225608126169475,0.8742928185285038,7,70,0.5335345630706168,False,8,62,7.75
True,10550,345,1645,2505580688,True,29452,False,2284,human,12.89492119089317,4.619089316987741,4.768115942028985,9,48,0.17336683417085427,False,9,40,4.444444444444445
False,8038,36484,1012,17047744,True,56532,True,4311,human,13.113430758524704,1.864532591046161,0.027738186602346233,19,157,0.9730104544484744,False,19,139,7.315789473684211
True,2764,50,139,2285379818,True,3046,False,2412,bot,1.2628524046434495,1.1459369817578773,2.78,2,22,0.26455026455026454,False,2,21,10.5
False,3681,289,454,58466556,True,3993,False,4047,human,0.9866567828020756,0.9095626389918459,1.5709342560553634,6,37,0.38896366083445494,False,6,32,5.333333333333333
False,764,31,21,330309918,True,1903,False,3331,human,0.5712999099369559,0.22936055238667066,0.6774193548387096,1,1,0.5961538461538461,False,1,1,1.0
False,1694,1249,194,24912175,True,3277,False,4172,human,0.7854745925215724,0.40604026845637586,0.15532425940752603,12,62,0.8655578655578655,False,7,51,7.285714285714286
True,49,3,97,916836419636736000,True,8,False,1046,bot,0.0076481835564053535,0.04684512428298279,32.333333333333336,1,1,0.03,False,1,1,1.0
True,2611,464,566,899954647221317633,True,553,False,1092,bot,0.5064102564102564,2.391025641025641,1.2198275862068966,28,151,0.45048543689320386,False,28,124,4.428571428571429
False,1209,33,44,1204560211,True,1943,False,2735,bot,0.7104204753199269,0.44204753199268737,1.3333333333333333,4,18,0.42857142857142855,False,4,15,3.75
True,8629,230,550,1090789722,True,30243,False,2773,human,10.90623873061666,3.1117922827262894,2.391304347826087,16,91,0.2948717948717949,False,16,76,4.75
True,1194,136,467,4788593001,True,394,False,1680,human,0.23452380952380952,0.7107142857142857,3.4338235294117645,26,159,0.22553897180762852,False,26,134,5.153846153846154
False,1345,10,0,207364487,True,2085,False,3586,human,0.5814277746793084,0.3750697155605131,0.0,1,1,1.0,False,1,1,1.0
True,394,22,67,878994949072502785,True,577,False,1150,bot,0.5017391304347826,0.3426086956521739,3.0454545454545454,1,1,0.24719101123595505,False,1,1,1.0
False,73881,2367,4999,55058890,True,64742,False,4059,human,15.950234047795023,18.20177383592018,2.1119560625264047,16,153,0.3213412978550095,False,16,138,8.625
False,2569,662,1511,915677660,True,7055,False,2849,bot,2.4763074763074764,0.9017199017199017,2.282477341389728,15,77,0.30464795213989876,False,15,63,4.2
False,19172,194,0,1549017577,True,10345,False,2610,bot,3.9636015325670497,7.3455938697318,0.0,1,1,1.0,False,1,1,1.0
False,8763,3888,2618,19407380,True,31594,False,4225,human,7.477869822485207,2.074082840236686,0.6733539094650206,14,123,0.5976022133415309,False,14,110,7.857142857142857
True,1707,21,54,249307694,True,1748,False,3479,bot,0.5024432308134521,0.4906582351250359,2.5714285714285716,1,1,0.28,False,1,1,1.0
False,127,7,304,439362217,True,1091,False,3167,bot,0.34449005367856017,0.040101041995579415,43.42857142857143,1,1,0.022508038585209004,False,1,1,1.0
False,61,2,50,702030516,True,64,False,2954,bot,0.021665538253215978,0.02064996614759648,25.0,5,17,0.038461538461538464,False,5,13,2.6
False,13,824,1,3091735275,True,6525,False,1984,bot,3.2888104838709675,0.00655241935483871,0.0012135922330097086,8,58,0.9987878787878788,False,8,51,6.375
False,32158,1095,1661,131867389,True,42757,False,3782,human,11.30539397144368,8.502908514013749,1.5168949771689497,11,49,0.39731494920174165,False,11,39,3.5454545454545454
False,135,23,38,132915985,True,209,False,3779,bot,0.05530563641174914,0.03572373643821117,1.6521739130434783,3,17,0.3770491803278688,False,3,15,5.0
False,1863,7,0,245900053,True,2526,False,3486,bot,0.7246127366609294,0.5344234079173839,0.0,1,1,1.0,False,1,1,1.0
False,2120,7,0,241967919,True,2990,False,3495,bot,0.8555078683834049,0.6065808297567954,0.0,1,1,1.0,False,1,1,1.0
True,704,5,103,36447047,True,903,False,4129,bot,0.21869702107047712,0.17050133204165657,20.6,1,1,0.046296296296296294,False,1,1,1.0
True,2232,74,0,1067197260,True,3269,False,2781,bot,1.1754764473211075,0.8025889967637541,0.0,26,154,1.0,False,27,127,4.703703703703703
True,1418,26,0,386147179,True,2157,False,3239,bot,0.6659462797159618,0.4377894411855511,0.0,1,4,1.0,False,1,4,4.0
True,1736,19,27,568599438,True,2363,False,3031,bot,0.7796106895414054,0.5727482678983834,1.4210526315789473,1,1,0.41304347826086957,False,1,1,1.0
False,885123,143511,9797,373564351,True,60165,False,3261,human,18.44986200551978,271.42686292548296,0.06826654402798392,19,148,0.9360959636809559,False,19,130,6.842105263157895
False,9379,3394,3057,186655721,True,2290,True,3637,human,0.6296398130327193,2.578773714599945,0.9007071302298173,23,156,0.5261199813982328,False,23,134,5.826086956521739
True,1368,3,20,725099575,True,1930,False,2942,bot,0.6560163154316792,0.46498980285520053,6.666666666666667,1,1,0.13043478260869565,False,1,1,1.0
False,2193,13,36,591406136,True,3130,False,3006,bot,1.0412508316699933,0.7295409181636726,2.769230769230769,1,1,0.2653061224489796,False,1,1,1.0
False,4740,363,2213,28845134,True,23718,False,4154,bot,5.709677419354839,1.1410688493018777,6.096418732782369,15,121,0.14091614906832298,False,15,107,7.133333333333334
True,101,6,110,868105475212152832,True,18,False,1180,bot,0.015254237288135594,0.08559322033898305,18.333333333333332,5,40,0.05172413793103448,False,5,36,7.2
False,11,92194,614,368059521,True,476,True,3271,human,0.14552124732497707,0.003362885967594008,0.006659869405818166,1,1,0.9933841910180157,False,1,1,1.0
False,49,3562,927,3383239815,True,2389,False,1857,bot,1.2864835756596662,0.026386645126548196,0.26024705221785516,10,94,0.7934952105145913,False,10,85,8.5
False,4085,285,903,234890425,True,3811,False,3512,human,1.085136674259681,1.1631548974943053,3.168421052631579,27,146,0.2398989898989899,False,27,120,4.444444444444445
False,27349,185574,11920,19932359,True,123940,True,4215,bot,29.40450771055753,6.488493475682088,0.06423313610742884,12,72,0.9396437360122333,False,12,61,5.083333333333333
True,1394,4,15,2547262693,True,2013,False,2267,bot,0.8879576532862814,0.6149095721217468,3.75,1,1,0.21052631578947367,False,1,1,1.0
False,888,63,232,31204607,True,1220,False,4144,human,0.2944015444015444,0.21428571428571427,3.6825396825396823,4,22,0.2135593220338983,False,4,19,4.75
False,5658,888,840,66331922,True,3087,False,4019,human,0.7681015177904952,1.407812888778303,0.9459459459459459,19,156,0.5138888888888888,False,19,138,7.2631578947368425
False,19532,3000506,118,159917376,True,36065,True,3706,human,9.731516459794927,5.270372369131139,3.932670022989456e-05,13,120,0.9999606748462987,False,15,106,7.066666666666666
False,4160,345,1748,14689651,True,19762,False,4486,bot,4.405260811413286,0.927329469460544,5.066666666666666,13,71,0.16483516483516483,False,13,59,4.538461538461538
True,0,189,1,897157404760125444,True,7819,False,1100,bot,7.108181818181818,0.0,0.005291005291005291,14,78,0.9947368421052631,False,14,65,4.642857142857143
True,1,172,46,731842769724026885,True,11578,False,1556,bot,7.440874035989717,0.0006426735218508997,0.26744186046511625,20,128,0.7889908256880734,False,20,109,5.45
True,1212,363,1278,28321195,True,3299,False,4156,bot,0.7937921077959577,0.29162656400384984,3.520661157024793,18,134,0.22120658135283364,False,18,117,6.5
False,1792,3807466,187,124003770,True,32014,True,3807,human,8.409246125558182,0.4707118465983714,4.9114030171247754e-05,27,157,0.9999508883818983,False,27,131,4.851851851851852
False,2363,66,134,264250824,True,3318,False,3448,bot,0.9622969837587007,0.6853248259860789,2.0303030303030303,21,157,0.33,False,17,125,7.352941176470588
False,14797,1248,1337,233317848,True,82579,False,3516,human,23.486632536973833,4.208475540386803,1.0713141025641026,4,15,0.4827852998065764,False,4,12,3.0
False,28705,10374,1330,17049057,True,24345,True,4311,human,5.6471816283924845,6.658547900719091,0.1282051282051282,14,157,0.8863636363636364,False,14,144,10.285714285714286
False,457,4904,1185,63186469,True,1371,False,4031,human,0.34011411560406846,0.11337137186802282,0.2416394779771615,22,135,0.8053867630152735,False,22,114,5.181818181818182
True,2264,922554,2863,130557513,True,193579,True,3786,human,51.13021658742736,0.5979926043317485,0.0031033413762229637,23,143,0.9969062595565026,False,23,121,5.260869565217392
True,2253,29,0,2733647492,True,3084,False,2196,bot,1.4043715846994536,1.0259562841530054,0.0,3,31,1.0,False,3,29,9.666666666666666
False,219,1054613,17,387720865,True,34461,False,3236,human,10.649258343634116,0.06767614338689741,1.611965716333859e-05,20,148,0.9999838806026758,False,22,125,5.681818181818182
False,7991,961265,597,17049258,True,24907,True,4311,human,5.777545813036419,1.8536302482022733,0.0006210566285051468,23,159,0.9993793288434307,False,23,137,5.956521739130435
False,2637,9173,252,3192923899,True,3479,False,1926,human,1.8063343717549325,1.3691588785046729,0.027471928485773466,26,149,0.973262599469496,False,26,124,4.769230769230769
False,1431,147,243,109586193,True,3029,False,3854,human,0.7859366891541256,0.3713025428126622,1.653061224489796,1,1,0.3769230769230769,False,1,1,1.0
True,1332,8,34,765661747114045440,True,1332,False,1463,bot,0.9104579630895421,0.9104579630895421,4.25,6,37,0.19047619047619047,False,6,32,5.333333333333333
False,16135,1238458,2990,47720230,True,30780,True,4081,human,7.5422690517030135,3.95368782161235,0.0024142926122646064,15,137,0.9975915221579962,False,15,123,8.2
True,131,0,0,772035618704617472,True,269,False,1445,human,0.186159169550173,0.09065743944636678,3.766784214577337,22,155,0.0,False,21,134,6.380952380952381
False,579,825265,473,239085423,True,8821,True,3502,human,2.518846373500857,0.16533409480296973,0.0005731492308531199,1,23,0.999427179081016,False,1,23,23.0
True,94,2707,20,4372811421,True,131,False,1719,human,0.07620709714950552,0.054682955206515414,0.007388252678241596,15,98,0.9926659332599926,False,15,84,5.6
False,90855,6666,1831,24651716,True,38299,False,4174,human,9.1756109247724,21.76689027311931,0.27467746774677465,26,150,0.7845121807696834,False,26,125,4.8076923076923075
False,4834,187,0,572532687,True,15089,False,3027,bot,4.984803435744962,1.5969606871489923,0.0,18,93,1.0,False,18,76,4.222222222222222
True,111075,68,76,87828501,True,3001,False,3939,human,0.7618684945417619,28.1987814166032,1.1176470588235294,5,34,0.4722222222222222,False,5,30,6.0
